SK_ID_CURR,TARGET
363316,0.15498016641203713
363322,0.33723492713542336
363329,0.009828934558195545
363331,0.0644116017818119
363334,0.05591193905503379
363339,0.012305257243195384
363340,0.4967751417020253
363341,0.020678395281859593
363343,0.4648613281340108
363347,0.02373297011625259
363350,0.020174376653441482
363377,0.06990540895866978
363379,0.1056684170758217
363382,0.06057730152454242
363386,0.06663439530943158
363387,0.032581151869518356
363388,0.009999261432093972
363391,0.014391543504894957
363394,0.0450388914677963
363397,0.016858254038593035
363405,0.04996895114490249
363422,0.013177112907307827
363427,0.060841875542573864
363455,0.03732526187688959
363467,0.07661309990332424
363493,0.05206850090415851
363508,0.03363277192281835
363514,0.4368984563176779
363525,0.03840593424880976
363530,0.12969373018689806
363531,0.00986224199075694
363538,0.01851613449417284
363539,0.010864900062954
363542,0.023809516712123606
363543,0.04576606747528703
363551,0.5268000176330622
363568,0.025434777940292558
363576,0.11397495425242975
363580,0.20294398255049956
363582,0.01500436264102214
363598,0.0515107076380767
363601,0.025211634474557175
363611,0.05645565854989032
363612,0.0323276768893307
363618,0.03135012882456893
363623,0.1118246343118028
363624,0.10476464709382165
363642,0.028195251929435308
363645,0.12444140654935855
363651,0.2805584387102314
363657,0.06415828004740386
363663,0.06059119644474066
363667,0.024260198226316664
363687,0.06174992130679385
363704,0.019397885560559314
363705,0.057538358307907704
363717,0.021522224652737725
363725,0.0190496662056721
363728,0.005847129599986811
363733,0.05303518586284392
363744,0.06739232422588379
363745,0.02827448868137499
363756,0.08046573757530028
363759,0.11126081862066724
363760,0.05225440107310615
363762,0.033704977216408624
363768,0.04203670172817007
363777,0.06997622278698133
363782,0.013544428676860957
363785,0.016145930786490653
363797,0.05460318993962829
363815,0.010922118879705678
363822,0.019931437871605628
363834,0.09505789853679755
363842,0.10076202830631376
363845,0.49747974777305215
363846,0.025943405792595187
363849,0.03604659991028381
363850,0.04539641551941276
363853,0.02132016997430318
363859,0.03359923416367139
363860,0.027686929297311744
363877,0.032961746292059085
363881,0.0331126516725788
363893,0.015029132744890188
363902,0.07762144061174654
363903,0.059002619100245
363916,0.06003025933686881
363924,0.09415811475737976
363940,0.059314519108197974
363944,0.0713184940449418
363955,0.12502392299214862
363960,0.029189620781470943
363984,0.010484950237376667
363990,0.03550332966014378
364009,0.06840071307090681
364014,0.16394532624185032
364035,0.025302480573329206
364043,0.020990368887557488
364065,0.014882279218727378
364067,0.024399134519303624
364068,0.11222894205087974
364072,0.18942836801652513
364079,0.07152217095424332
364094,0.09175095806564784
364096,0.017551665987112143
364105,0.13786956797742575
364109,0.028431709633164062
364122,0.22672162317604472
364141,0.03084901643211862
364146,0.1853347619249331
364147,0.04831275104295388
364151,0.0683929373720446
364152,0.00874096443784318
364156,0.03140356218140336
364160,0.08219302594580254
364171,0.015401368358025115
364183,0.009123603494357497
364199,0.0450607023486827
364206,0.03046165467227782
364220,0.032102109520247266
364222,0.017839999746780903
364224,0.14589335130949826
364232,0.015729844320438585
364248,0.016285570530576117
364251,0.020941935242278064
364274,0.05558397659048493
364286,0.04616271022137647
364289,0.008590713386567427
364290,0.034622033405961865
364291,0.054133969022096606
364292,0.0184593118936593
364308,0.03102168464180876
364310,0.08138425964714215
364311,0.11410035871348041
364312,0.37002457501905633
364314,0.12878057243944044
364337,0.025285111877763763
364339,0.10169657148616493
364357,0.4280694730278808
364359,0.0734285141257649
364371,0.025705143628928034
364374,0.20831275437359276
364378,0.07118820119771599
364382,0.05852191413009447
364397,0.03903222666409055
364401,0.03952127420987752
364403,0.011624907442590027
364411,0.112447423160544
364413,0.05178638529030168
364414,0.023550024105648333
364415,0.016659503071078417
364418,0.016007095134462853
364428,0.023456525598459774
364430,0.007422884720516067
364436,0.14027745118033466
364451,0.024481778946619227
364457,0.02654780661746014
364461,0.03118141011450834
364471,0.15118882731822894
364472,0.05751159878661006
364481,0.31474727019487947
364482,0.01813721190415491
364484,0.21206317682718046
364492,0.05471557816019436
364494,0.03291917779226985
364507,0.038660261410423814
364508,0.17528313794347788
364537,0.08706462671516084
364538,0.11441050583479304
364539,0.28461248612140533
364547,0.31755962315718683
364561,0.0943562869216277
364586,0.17721477892298354
364603,0.024760505168910395
364622,0.021708413864489122
364660,0.02333815329055816
364662,0.016829709512531252
364669,0.22908987137099773
364698,0.03797237243559707
364699,0.020093125824729437
364700,0.02588059770498641
364702,0.07694280618685537
364710,0.22248454518801358
364714,0.025294416874053205
364731,0.043674826481815025
364738,0.00751099788236002
364739,0.018628805001025223
364743,0.015588408012348702
364762,0.12902092785058414
364767,0.07965108879537816
364775,0.014641117428642506
364781,0.033865042066433634
364783,0.019833557690397553
364796,0.013703713213241526
364810,0.0292351571767274
364815,0.21598707432239847
364823,0.03395728127316425
364826,0.03427588547557209
364837,0.041333457466999624
364839,0.12539075825006074
364844,0.03891439837336585
364851,0.041464673553559775
364853,0.06956694773723272
364854,0.05669899026298741
364858,0.030425378797102283
364872,0.08067167048217944
364875,0.041444751083576606
364877,0.0369727388339816
364878,0.015258828614801772
364884,0.00609385642356731
364907,0.1661340111563714
364911,0.18059817390196245
364916,0.08990078494218262
364920,0.030435395333636865
364927,0.01591247779637349
364944,0.1742185194007198
364948,0.30475233586582107
364950,0.08405300774422444
364953,0.00852665791473662
364955,0.04651897224678536
364959,0.041746007941596934
364966,0.03639220519729579
364971,0.043294165123237874
364979,0.09954143122091719
364980,0.023130238582511654
364982,0.12414320601768071
364984,0.01914192113536089
364993,0.010899200519357402
365001,0.006451565384867785
365030,0.040377798109452384
365035,0.028809507446337437
365044,0.021110838615409952
365046,0.02660933036357211
365050,0.01344897676582964
365051,0.10854048199299703
365054,0.08353932753468689
365055,0.057626450419200836
365064,0.07872454699086183
365069,0.18149863675240357
365092,0.016363450217799974
365102,0.15652072137788572
365109,0.02269542007695869
365110,0.08565618450254524
365117,0.009548226469325122
365120,0.08967758944604545
365128,0.15639607183637547
365131,0.19661496224008887
365136,0.049235771652068494
365151,0.0727652888651379
365153,0.11081608575181431
365154,0.018494931673780742
365160,0.017145373177114814
365166,0.04085986176924648
365171,0.01346527485498845
365181,0.05762074292869451
365194,0.09789662145335995
365210,0.05811879764388439
365221,0.0528036155433798
365234,0.031213709170455396
365252,0.04261616303388056
365254,0.1850703512367399
365264,0.06185005074326633
365276,0.01625346890120538
365282,0.009669960449345158
365284,0.16621987133078786
365290,0.010397403580884491
365317,0.017105066222670332
365329,0.09502185889532072
365353,0.035760064016377775
365356,0.04804195917382063
365358,0.03294707469215789
365374,0.13772191355410318
365392,0.04146109395063991
365396,0.02927029706734225
365408,0.02867695386505574
365412,0.011927682977350286
365429,0.025963930635531644
365431,0.13108009559220274
365435,0.1656593567702097
365439,0.04046072961020053
365473,0.07873535047623435
365476,0.041306883233049374
365486,0.04128907950358754
365497,0.023624815489604056
365518,0.12074764799584167
365519,0.07376708932487122
365520,0.19769155028956345
365523,0.01735550459620401
365531,0.07261231827760951
365532,0.014530149897089235
365534,0.019158312452912524
365544,0.17740018667907015
365552,0.06056033387958697
365564,0.016450298276601452
365569,0.02207043644352576
365570,0.07328978573773821
365575,0.4063869474023576
365576,0.05466806513404944
365585,0.055481213022177435
365595,0.040305720613648836
365612,0.04000190647615987
365613,0.25358364653718046
365624,0.025341255936648762
365631,0.035935352219124576
365634,0.03627520124493214
365643,0.039280998055482304
365644,0.09754893009086975
365663,0.0813258622865298
365666,0.05617504257321382
365672,0.0563070251098296
365676,0.09564841294905088
365680,0.015931896503375998
365696,0.0344093065571763
365699,0.16585529549003397
365706,0.008699908294334256
365707,0.041512857616859064
365711,0.049231978738316653
365716,0.007959155635266172
365717,0.017848868052010962
365718,0.008909740493117522
365757,0.016610586149436862
365770,0.06988405072987842
365776,0.0418374230675604
365781,0.15713779531659688
365784,0.010653111684983878
365787,0.01814367463714073
365805,0.07552624946396543
365820,0.004382310611045976
365831,0.04650912895694343
365836,0.16530126385233468
365837,0.09203899801241702
365859,0.5935995347800826
365861,0.020342306081509307
365863,0.0243781196342924
365872,0.1640058049781317
365877,0.03557237229428086
365882,0.06223211667426166
365893,0.11358494648306774
365894,0.10808847825245302
365900,0.0834323564984567
365910,0.015526717152309074
365913,0.028634150136157888
365916,0.03969031429072357
365923,0.0774317717584139
365946,0.30619155036275264
365948,0.06408964237786025
365951,0.042832245166504516
365965,0.19261650130759253
365966,0.056958864922215365
365975,0.0331060811838135
365979,0.4693330466413018
365989,0.08332254760203642
365991,0.1595420559089067
365992,0.021647016572863675
366001,0.06022422747578997
366010,0.20424594473534008
366013,0.19364458031051185
366028,0.015341238308614051
366036,0.015316857917712453
366038,0.02569339711937272
366044,0.024247676251945984
366048,0.14696684930092413
366060,0.018430951981504094
366067,0.12620112815051387
366071,0.11123531288042911
366078,0.037691041717427466
366081,0.022628785019481058
366082,0.05956502380725725
366093,0.19770220978093958
366099,0.01841467546279692
366103,0.015182565000858288
366105,0.039753429825345334
366111,0.07276008250793327
366112,0.029572893512818305
366125,0.03639717113307218
366144,0.12019751645341628
366147,0.04124649562158285
366149,0.2560261378765954
366166,0.021163965278061518
366168,0.26337159508300395
366173,0.0462346265909938
366178,0.032566088524194986
366180,0.07488283143878816
366209,0.004433916654952127
366213,0.1005809334172368
366214,0.26510114399529977
366215,0.028670015174278134
366220,0.05052028420855181
366226,0.015431834754292537
366230,0.24862840599434838
366236,0.3043189683764015
366245,0.012513909203029243
366282,0.30456258425756544
366286,0.07550198893459023
366295,0.035449199299965574
366296,0.03862025000749578
366297,0.31880916287954153
366300,0.050029882206156666
366303,0.024709603922741043
366307,0.32627279396049474
366314,0.09256122736170926
366320,0.026001425621081924
366321,0.017486477752829778
366327,0.008089478422030694
366330,0.05437609655857807
366332,0.14180647035724311
366334,0.010360991349523533
366341,0.02529280458356237
366363,0.017096517783215717
366367,0.15773966574304008
366369,0.1012249146192962
366382,0.02732928519022816
366394,0.09841891810162172
366396,0.011584376370273174
366398,0.07260871079534045
366406,0.11616815617579199
366414,0.009128935490450563
366417,0.05531757830294041
366419,0.046084481618741124
366422,0.045496180906885536
366436,0.008676394051560232
366442,0.20705188690117363
366451,0.20100657590044163
366455,0.042713574615314116
366458,0.06947051055291216
366460,0.02608371145004231
366466,0.02863358793153302
366473,0.11324868987898626
366502,0.022718257663893515
366505,0.43979314570723554
366526,0.13395298542295006
366530,0.1617029292665341
366532,0.009162580092291808
366539,0.014387163710859418
366541,0.057962974096597314
366542,0.01661326802635057
366553,0.01859870803665952
366571,0.045241044041080564
366582,0.00909094967358782
366583,0.0673914693045021
366589,0.21900377188777295
366595,0.1866294811971711
366606,0.02323493316954216
366611,0.045191905826309414
366613,0.1472793491034124
366615,0.08246427538492267
366616,0.2029551470462268
366624,0.12306061567821837
366632,0.01893943744926071
366649,0.011941989976645256
366650,0.15506590764542627
366657,0.028490860561150966
366664,0.04147380681247079
366666,0.01533230961219525
366674,0.09356113752560659
366676,0.028877105904941018
366677,0.021889994582226305
366688,0.03834588383087495
366689,0.06777131261763693
366693,0.02376041836482274
366696,0.04619767648342131
366698,0.06777199853988
366700,0.022468877161652835
366703,0.25540244900331627
366709,0.0585907117810562
366711,0.015239931355738631
366725,0.03304827461588174
366741,0.02332857822245957
366742,0.009177294368302301
366747,0.01222046861209466
366750,0.016513665397390388
366754,0.02532855619692053
366762,0.022113848762314883
366774,0.08639240204809234
366781,0.011216336592260897
366784,0.03072247306099806
366789,0.019483047653261493
366790,0.0707146262782153
366797,0.044244997005081804
366806,0.030197108860904064
366820,0.019569423880563493
366845,0.16862731951984697
366858,0.08912011250973324
366860,0.03828059295619381
366874,0.04072105400067017
366876,0.12012813622383207
366879,0.009324977395375847
366884,0.03111242774883567
366886,0.014675496495123782
366905,0.20551088596501038
366908,0.09255673962724625
366909,0.2949066153738242
366917,0.029226975174705225
366921,0.11665943947078236
366927,0.02554258539560665
366936,0.036206740758151314
366952,0.03598161784765769
366962,0.19186009823371625
366964,0.11944938811944131
366965,0.02855368486476502
366981,0.026506077473092977
366988,0.03820499101962333
366992,0.06799243513603491
366998,0.1144788028908603
366999,0.04343693964854902
367017,0.014517755397728902
367023,0.11385772658184737
367024,0.014703117278747395
367025,0.10579705534583123
367037,0.06975540042285623
367040,0.1579118300155443
367043,0.059024788401432424
367052,0.009078236151288178
367056,0.02362944476969802
367064,0.06675247018442654
367075,0.03710518313426801
367089,0.022878313814020286
367098,0.028785590227886983
367119,0.04594032140162056
367124,0.07213767761344117
367134,0.09809831415537063
367136,0.03981799389460546
367138,0.03398383899518066
367153,0.05827713362483724
367158,0.0609622591738294
367169,0.029020069672987397
367179,0.019667905991420615
367180,0.028969755894242756
367212,0.04942358526753086
367216,0.28851091705581566
367217,0.011033549778873488
367220,0.007204790223503329
367224,0.05052642441665651
367241,0.05153431939489188
367245,0.05673611055666651
367256,0.05819059535651053
367266,0.013656407185629767
367283,0.02624461079979906
367290,0.06659116419371879
367295,0.02442401600677644
367310,0.029384525947302446
367315,0.1688153223412901
367322,0.07443768769910056
367332,0.014503923785556476
367338,0.13154292627152417
367347,0.11195489018556465
367381,0.10154027369302385
367383,0.05048806893218134
367386,0.04953328383387348
367392,0.008840166764248767
367399,0.1363703262072028
367411,0.024295230059273084
367414,0.010864821327662139
367436,0.027939976416235007
367439,0.02868257807364544
367440,0.05152625810622051
367465,0.12521031992210105
367466,0.17621903273827405
367478,0.22717467439051756
367479,0.11048639782394998
367481,0.025473530732186056
367505,0.15741823145247819
367515,0.04016170528653272
367516,0.09004751576302157
367526,0.14788443900658974
367527,0.09894096963595209
367533,0.15443556601905553
367535,0.11139241331040753
367545,0.15998856086857943
367546,0.023832218222749356
367547,0.0988406961961352
367555,0.04329277953319414
367557,0.0386440791548877
367558,0.11506575161684754
367573,0.012240641537159782
367580,0.3001121388016825
367581,0.013824589385703173
367582,0.09867259011349205
367588,0.033492085830683443
367601,0.02566426739660358
367617,0.03676664847524993
367624,0.045221183531429496
367626,0.059193320276526164
367632,0.08695754286432862
367651,0.0171683830744156
367663,0.00779079751657699
367674,0.02078663088426578
367677,0.3372204234209359
367678,0.02372430979232688
367691,0.022922795750050462
367698,0.01083519756610617
367710,0.05204519623868401
367712,0.04208716054216568
367727,0.13378877148673177
367739,0.10078831832726454
367740,0.06733848522758863
367746,0.03271103129832198
367759,0.018252314834090462
367770,0.2108545775645866
367780,0.04435256551319905
367783,0.08282274381054142
367787,0.054786517019410105
367791,0.22582917132552918
367797,0.05530321111744524
367799,0.04419553398507988
367811,0.007852498295869441
367817,0.030080645345176547
367827,0.054241180536733796
367829,0.09740156177999572
367830,0.1661530467434768
367837,0.1764248542808053
367843,0.010549660407100446
367847,0.023978717905541506
367849,0.09137083533743151
367854,0.019338768382825285
367855,0.03078925536745234
367862,0.023940857587653085
367863,0.10372575097914025
367868,0.0650193666987312
367873,0.2813349680628881
367879,0.058239844261350725
367889,0.1370687846357095
367890,0.21237233132783218
367892,0.012519689951560563
367893,0.01949920021227899
367895,0.01676562129856717
367896,0.010148971602864054
367898,0.012630961285856921
367903,0.013360617690263147
367906,0.03369252340957048
367919,0.01109455804646258
367927,0.03435232635686255
367931,0.08351341236691408
367935,0.08734830707196589
367945,0.015775442069223367
367947,0.20108468111394762
367952,0.09274020935310745
367958,0.042686480562651646
367971,0.021090338571634268
367975,0.4081438248167278
367983,0.11994535841319462
367994,0.04031057680762898
367998,0.06345354711318085
367999,0.00766123895606933
368005,0.054540587600743186
368029,0.07748241889071164
368034,0.0101287615221385
368036,0.12278441480652119
368041,0.009550607073520841
368064,0.011664973298439752
368066,0.008503544231435255
368079,0.05078737113229198
368082,0.004763299383165231
368090,0.1102939223046012
368092,0.034736178352179764
368097,0.018475404942111986
368107,0.12941862112783453
368127,0.10224409544174136
368129,0.09494813635407047
368134,0.15245873817153258
368150,0.07406221941608376
368166,0.14990855294733824
368172,0.010804770678494963
368179,0.009042069159353058
368185,0.05039913355749667
368193,0.02831866400530644
368207,0.11981808061597796
368251,0.03818088008187383
368253,0.030043895195213943
368256,0.1063451314526972
368257,0.024491366063001667
368263,0.0257215821624505
368271,0.1317651422692836
368273,0.014419327330853353
368279,0.02395582468933989
368281,0.3088091915827139
368282,0.1195247925218623
368288,0.13708779742337798
368303,0.017981742724289762
368315,0.044392505923693426
368323,0.00781832507113696
368324,0.007694086357626997
368326,0.02186547606485273
368334,0.05458192557667439
368337,0.02489461745091264
368351,0.05345039481886055
368353,0.3885634611179332
368358,0.11731137386511584
368389,0.01455094002544215
368392,0.22970831291959748
368393,0.029726732519789602
368415,0.08823275344021
368424,0.05709971510284676
368436,0.010309491556518896
368448,0.018600888922436304
368456,0.016958155500080747
368457,0.009120934220688185
368465,0.09912266371416663
368484,0.07648691917794402
368485,0.22749336162961625
368487,0.044283804314843266
368489,0.023812905509487496
368493,0.046241454721416934
368509,0.05041267147061303
368513,0.08574600683620828
368523,0.10273467093344785
368530,0.02397969521684882
368539,0.09005533889568426
368543,0.1943886689715478
368544,0.021024917697509596
368557,0.10029947907916517
368561,0.021811330361715363
368577,0.03510063551169167
368579,0.008015455235503361
368580,0.21636441799479308
368583,0.01857445115907775
368589,0.010589517432211462
368594,0.02159016797647314
368598,0.007535083890389222
368621,0.09127962663301786
368622,0.2153509723579275
368627,0.008382509743933165
368628,0.028668724135782277
368633,0.26510877564760904
368638,0.10917809503409712
368645,0.06757698969384891
368646,0.1993258253778718
368652,0.02941264693488961
368659,0.08663419594660818
368672,0.25868708371824
368679,0.03214111257258544
368683,0.1498521099174326
368697,0.019941110134968732
368702,0.3292345958010488
368707,0.02613474530515651
368715,0.19611410177468053
368740,0.020249219516949545
368754,0.024402129395241855
368765,0.0722180408181089
368770,0.04590810684728727
368777,0.16147889600110837
368780,0.3045246964348438
368782,0.20824551797137375
368784,0.15616111643703978
368790,0.17545449838974317
368792,0.007824086350699349
368793,0.04648930974154652
368811,0.029746356409102965
368816,0.05319429053220652
368819,0.09477827478774337
368843,0.016592389777016773
368853,0.013175838890477513
368857,0.05148037429705438
368858,0.13019677608855398
368887,0.06470870202424822
368898,0.015796182149440965
368909,0.08650213276805954
368919,0.004764492942684373
368930,0.10369483880234182
368944,0.08983404536631215
368949,0.07634015318228987
368953,0.04357073733568985
368956,0.0353706466736698
368959,0.05865617367364594
368968,0.024214637709369317
368971,0.040406946105869125
368974,0.039504854665266494
368975,0.02360768255849932
368983,0.014649873811629284
368991,0.10430135289915507
368994,0.01648539152094948
369001,0.30404330081894787
369004,0.04972334090857565
369016,0.005802008888080693
369030,0.014216320682947627
369047,0.013720540833157584
369055,0.1221106875657944
369067,0.02341780627720827
369068,0.1404750406797547
369096,0.12185679525556581
369103,0.062078078550962326
369105,0.056728349760443934
369107,0.31868682777141394
369109,0.032755504732703805
369130,0.019112512395933413
369133,0.010594768623650991
369144,0.018167976870435806
369150,0.01478880577347882
369152,0.08491633537938928
369156,0.023167241947549048
369180,0.021382190082432362
369183,0.04200275982974514
369184,0.6164281534297323
369186,0.06862488716089363
369187,0.04141765109934186
369200,0.01608524120197043
369201,0.03373503364192882
369220,0.05509888882205676
369223,0.022069886490888715
369233,0.01592313944145033
369240,0.06298706369979505
369254,0.031868633715637085
369264,0.22671132492458357
369266,0.10176224325254313
369272,0.0714411528469679
369283,0.010001094476744465
369295,0.05756745796825608
369300,0.0046476656979276085
369302,0.005826320736115078
369305,0.13351495900960147
369322,0.018276596987973223
369334,0.14441656361864424
369350,0.010226686211071472
369355,0.07394062123788676
369361,0.05364166385646567
369367,0.010193429910278558
369371,0.01990886012227015
369373,0.2148203240090146
369375,0.0507680989079702
369385,0.011691783974863377
369394,0.062834636595049
369398,0.028240522327378562
369408,0.053327419518279025
369413,0.11664901977764316
369419,0.06985034446876738
369424,0.05209366472032636
369439,0.020280185010561388
369466,0.08610802561930085
369482,0.03502419951353737
369494,0.034399133383629765
369504,0.007224059507906543
369512,0.1627052669069028
369528,0.03699006474945443
369531,0.03226426722517159
369540,0.047815023084910716
369547,0.01398962539982854
369565,0.0158691769332606
369569,0.03060698751977351
369581,0.07454234224042516
369583,0.037511506938236884
369593,0.06435101843461603
369601,0.0279062484596806
369608,0.016154343479588443
369612,0.152718308832692
369615,0.17165794813020552
369621,0.09541691130646082
369636,0.0170003879843292
369648,0.11205133358638153
369649,0.43865948978908215
369651,0.012456720941236897
369659,0.0216704161122966
369666,0.020802525601321196
369684,0.03121072158452625
369686,0.38022979486625386
369698,0.12063498851119668
369701,0.035952379751406
369712,0.01758915993303299
369717,0.007412069544611393
369722,0.03394615866396477
369732,0.25600912636280815
369740,0.4133915350905142
369751,0.03177467929334396
369755,0.009151545142097905
369757,0.0276235194283981
369761,0.15877069497527427
369767,0.17784675940793926
369782,0.035627175847389836
369788,0.06512173380517311
369790,0.029961964077870055
369791,0.013185447542849175
369792,0.036559666943877175
369803,0.02384479219764067
369812,0.019236059350511515
369813,0.19663662949824132
369827,0.08251704604301348
369835,0.10745231088881177
369838,0.024965010634815273
369839,0.04282511382220679
369843,0.037147496842208305
369846,0.045028339457664913
369860,0.010469780893220993
369870,0.06510291452193118
369871,0.3820005416102645
369872,0.02989426395191106
369884,0.12162262830047671
369893,0.057866281692707584
369901,0.07030477196303811
369904,0.024962198353009196
369908,0.204301598773806
369910,0.017565632399202166
369911,0.15340110636615817
369919,0.043519905326798725
369920,0.0368985948675079
369921,0.0187294344555064
369931,0.20991538899274514
369935,0.021298265787011397
369936,0.05651881584342
369948,0.04059362606467965
369953,0.03874649209534096
369955,0.10117760374197658
369961,0.014187958788845252
369964,0.035606006212047694
369967,0.13540401999919852
369971,0.15907165255409478
369983,0.0388236191515859
369993,0.03199234586191921
369995,0.1850837345317388
370012,0.0645864679545714
370022,0.06067541081524538
370023,0.034797917559703795
370027,0.06196129004547859
370030,0.06914610137273595
370033,0.1504790415368657
370037,0.10237016056695616
370051,0.006775579966836602
370055,0.037491261937346566
370077,0.017619186882901604
370088,0.018737702598006386
370091,0.014073369668943046
370114,0.014321830402384533
370117,0.11896991488790758
370120,0.29494154367443626
370122,0.031755050044696025
370128,0.11816094235000565
370135,0.06127805699875511
370144,0.039629587143463346
370146,0.07311179734173576
370148,0.04664730721841789
370150,0.010898922813895116
370155,0.03358623371645093
370164,0.01681302344031497
370179,0.030714263917925984
370188,0.05403903967406162
370190,0.010597351554053471
370199,0.02063373229862877
370203,0.2106560167912827
370213,0.04231650429791736
370216,0.014427300827197634
370219,0.009803957232357647
370220,0.17759502759083243
370224,0.03515325768509559
370230,0.01799652004913787
370254,0.08279454189436247
370255,0.017981761950926503
370265,0.18791869999563068
370273,0.008471075723856655
370288,0.046996781784322234
370295,0.10277074874006248
370297,0.05321358785999422
370319,0.08433896241191813
370323,0.007591846173580382
370329,0.041598012347906464
370330,0.023752436740740533
370333,0.14516088245698106
370346,0.10864898314293213
370354,0.16250030649811223
370355,0.008755129382161459
370358,0.1856473775142693
370362,0.007258262768964524
370373,0.015320437294885723
370376,0.017885347839910092
370379,0.00936998296928786
370380,0.00635394301440272
370386,0.024396159748781572
370392,0.005651849919005806
370411,0.010161874783528863
370416,0.007427257594462049
370432,0.013250463368092956
370439,0.058886182212491325
370440,0.011547026058976105
370445,0.01989129890357847
370446,0.010194559299611885
370455,0.0679450027463617
370473,0.043436128240860294
370474,0.02950534810244537
370475,0.01256968164803637
370482,0.44359995650994416
370489,0.07305826883631164
370512,0.027070700463921474
370518,0.12261432540135596
370522,0.056285453465934124
370533,0.015692030191554723
370538,0.08320741112597838
370551,0.017379564910650937
370552,0.10486647248801123
370556,0.07307006724989557
370566,0.019207620820705266
370568,0.13328328355829416
370573,0.12785642123181762
370575,0.039212821943455024
370578,0.01734634461713294
370582,0.036865714554533385
370596,0.009051949491695679
370597,0.03134961515195693
370599,0.03696264283564807
370602,0.06725940131172059
370609,0.028993329504346688
370632,0.019062755778972255
370634,0.2721161294835736
370646,0.03382783972530019
370666,0.2916721163365074
370670,0.010792409341445427
370672,0.013077926361905008
370675,0.02327623692643433
370676,0.2389508232108421
370682,0.037737350201767314
370685,0.031217641316305868
370697,0.012703474128145771
370699,0.01666750468690852
370701,0.028157313271747912
370711,0.23090448998068933
370719,0.1273532919785225
370728,0.024490771057552714
370731,0.4772559391992333
370735,0.022169425230015825
370749,0.12078810518395143
370753,0.03514791578806325
370757,0.07313619679689191
370763,0.1417158311168208
370770,0.1653767823015827
370779,0.08268652292984431
370794,0.00989601034047466
370805,0.024188795296386123
370806,0.03622285481102329
370808,0.02676726976921151
370814,0.028491974667071124
370827,0.15395308768204735
370833,0.11948474177511652
370844,0.11287151999477169
370845,0.022279192403400885
370850,0.10912974566424523
370853,0.023977162764836336
370856,0.019027078835162345
370858,0.05023000664030852
370862,0.04339693053872025
370866,0.3306586884789021
370874,0.21964182672476695
370876,0.013733060454259781
370878,0.1513284353877559
370881,0.02019980218915512
370882,0.07283884497859135
370884,0.05755823929430491
370887,0.03648523185700408
370904,0.3780608076499502
370905,0.02452334158193233
370913,0.0720132000319244
370915,0.061960728484710445
370921,0.24045310237055217
370922,0.035354858813231804
370932,0.09646631578925997
370939,0.06368813812273352
370953,0.02303396769406141
370964,0.052729068773255075
370968,0.04038913568068001
370969,0.04003572863663834
370972,0.04872896770190735
370978,0.013434412412383074
371000,0.05688901498467906
371001,0.2115742097849465
371013,0.021042695221213818
371053,0.061928739566925656
371059,0.05885816458871913
371060,0.03559221006497477
371065,0.038804439658285124
371069,0.03551710602666971
371073,0.1411583933534703
371084,0.2724159917134349
371085,0.03888547060535255
371088,0.043167249267477024
371099,0.0392272284207142
371115,0.007236017124992339
371118,0.20160633883143286
371127,0.15485709571312828
371132,0.1874373387324443
371136,0.06547202898388173
371139,0.0970820167092708
371152,0.07407641900273113
371161,0.029291825564352673
371162,0.048283041113604264
371174,0.014667865026666074
371176,0.06633559186169867
371182,0.012073361079194584
371185,0.05305024333999206
371193,0.03634320425302989
371197,0.03929144261340109
371198,0.024906314653754254
371202,0.04668967971384991
371207,0.09935679770111114
371211,0.17448485219419071
371242,0.02581786125420764
371243,0.059263285299088
371244,0.027110822104255694
371255,0.17840787104690764
371258,0.0185736196678171
371259,0.1869854344989597
371265,0.018688090698350986
371274,0.1150744743738012
371275,0.2328807188668322
371288,0.011357749037547247
371291,0.16096086537049836
371295,0.12335266239248424
371314,0.06390010499829483
371322,0.07012867904058381
371323,0.062159703731926655
371328,0.13007328240156116
371332,0.054740277722539255
371333,0.2738832513331539
371335,0.01171088190459908
371342,0.019567767148437457
371350,0.029816725032855047
371357,0.09584346783081309
371365,0.010947678565265104
371383,0.3337578156322538
371384,0.053466619897198364
371385,0.0639840142907343
371393,0.16537676238587248
371394,0.054878378296045395
371397,0.02276099015436889
371417,0.051652482407453924
371431,0.04467699328465834
371433,0.0688643086399938
371437,0.00491641815356548
371439,0.23367872231478132
371445,0.029034010279913272
371452,0.09396085991613373
371457,0.048417280799972234
371469,0.04151735263877297
371470,0.03184192639079552
371477,0.027987225668232057
371500,0.03698850439472148
371504,0.07481310088306287
371508,0.06996139580916458
371514,0.020700572025384487
371518,0.11739001166541882
371520,0.022943928785736884
371521,0.08917065385281965
371522,0.03374537610233101
371525,0.013310668932203687
371530,0.06313118096298098
371532,0.010692597400774257
371548,0.12166137696973818
371561,0.018324824586345507
371566,0.417514240287556
371568,0.03908108581190526
371571,0.05319715521216674
371573,0.030232740070599905
371577,0.1099083289145035
371587,0.1913779875743819
371592,0.14811204858474822
371593,0.26413535342888145
371595,0.03667739564866645
371603,0.032593354646423774
371614,0.02482678465539403
371616,0.016431733008574378
371619,0.09224541650203359
371627,0.2842643591514906
371641,0.09218992881982958
371657,0.022609185761666643
371664,0.01851856375023064
371693,0.049331147651506674
371698,0.019520876071079045
371700,0.024936231289114884
371707,0.024834271351871967
371710,0.02858370897734245
371715,0.07586574361175474
