SK_ID_CURR,TARGET
436322,0.09745025
436323,0.18914072
436339,0.050086323
436350,0.063250735
436358,0.15130119
436359,0.036242027
436363,0.10051172
436365,0.08419967
436369,0.026546735
436377,0.030643243
436378,0.12644935
436387,0.11268446
436394,0.16530955
436397,0.05464259
436399,0.28296658
436401,0.078060426
436404,0.08050335
436421,0.050052054
436422,0.2362826
436426,0.06579758
436430,0.06038815
436464,0.078722596
436471,0.0483345
436476,0.043432254
436478,0.06677646
436486,0.035000555
436497,0.055804722
436508,0.08198354
436509,0.08904199
436510,0.16081849
436511,0.2967423
436528,0.09981982
436531,0.07584005
436534,0.31604955
436535,0.12220419
436536,0.03525906
436537,0.05508519
436560,0.049908545
436562,0.09930841
436563,0.19335362
436564,0.13441372
436598,0.04049425
436599,0.097557396
436600,0.074861534
436637,0.06129233
436674,0.09276966
436706,0.053214606
436721,0.07965613
436722,0.23053373
436735,0.053909212
436747,0.27546525
436748,0.07608929
436750,0.17156231
436757,0.2357582
436767,0.086969614
436771,0.025983267
436781,0.08531985
436786,0.039135057
436799,0.06863732
436807,0.13042215
436812,0.10064837
436821,0.2426907
436835,0.091650404
436836,0.08772742
436846,0.065072075
436874,0.03558806
436880,0.31442577
436882,0.1408308
436885,0.03449909
436893,0.07332821
436894,0.04562468
436896,0.05872615
436902,0.06451385
436918,0.026994657
436921,0.08902616
436935,0.06022132
436955,0.027050829
436961,0.05669326
436963,0.058878716
436964,0.19682726
436970,0.034713008
436975,0.028475692
437005,0.0424905
437014,0.18369675
437020,0.13617814
437043,0.08799075
437045,0.10589888
437070,0.09900112
437078,0.040669348
437095,0.048072293
437097,0.07089014
437123,0.014395793
437127,0.07648983
437128,0.12790653
437130,0.07129316
437147,0.16522463
437156,0.045212977
437157,0.16227935
437160,0.22474033
437161,0.039047282
437169,0.06880033
437189,0.122026734
437196,0.12288008
437198,0.11298513
437200,0.03047741
437206,0.120790884
437211,0.04603228
437215,0.23171921
437218,0.08451594
437226,0.045810077
437229,0.1552078
437235,0.030195877
437244,0.028860895
437245,0.081026934
437246,0.11440741
437264,0.08474404
437266,0.037809107
437268,0.08484184
437269,0.064222336
437273,0.08167659
437275,0.16236816
437276,0.15810409
437302,0.062652215
437304,0.103860125
437305,0.1488057
437306,0.14341712
437334,0.051980082
437335,0.114270195
437336,0.049582943
437338,0.12951784
437343,0.3251453
437356,0.120321654
437357,0.052908517
437358,0.16779883
437359,0.055372115
437360,0.33245382
437393,0.037608404
437397,0.1664083
437403,0.039530847
437409,0.06181888
437426,0.18405825
437430,0.3776268
437446,0.32179374
437459,0.034468725
437461,0.08882087
437462,0.1287803
437463,0.041573327
437475,0.057482436
437478,0.048103977
437480,0.057399545
437482,0.1346474
437486,0.03694124
437491,0.19368204
437492,0.07685702
437493,0.19075747
437496,0.116307154
437510,0.06512067
437515,0.046014536
437516,0.09347868
437519,0.04603536
437522,0.13708963
437524,0.09496468
437532,0.14341262
437538,0.036517423
437546,0.07082292
437551,0.09359128
437553,0.26978445
437556,0.08524876
437573,0.27873927
437575,0.05488424
437584,0.250548
437591,0.19871882
437592,0.08790047
437595,0.14713785
437602,0.04434249
437610,0.04723733
437611,0.04611374
437621,0.20587386
437622,0.11742158
437624,0.09321632
437630,0.13022007
437631,0.16705364
437636,0.20330632
437666,0.04607092
437672,0.13087687
437676,0.1379058
437687,0.09484953
437689,0.21325743
437706,0.33569768
437712,0.17242786
437735,0.04041789
437757,0.07435103
437763,0.18648013
437790,0.0451975
437791,0.0269681
437795,0.067234375
437803,0.08815328
437810,0.09931093
437811,0.14842649
437813,0.058708403
437820,0.11727679
437823,0.044396553
437832,0.041586485
437841,0.085939474
437852,0.12468795
437858,0.15936092
437862,0.09488283
437892,0.029304504
437896,0.03308373
437903,0.32682475
437905,0.11074806
437911,0.2900494
437913,0.09535272
437918,0.05756025
437922,0.14679539
437933,0.046449635
437936,0.052940972
437945,0.07734378
437966,0.060545757
437967,0.14901975
437972,0.039659612
437977,0.26391134
437984,0.17994662
437996,0.040786564
437997,0.059199493
437999,0.08181202
438001,0.038593926
438004,0.06974982
438007,0.046383183
438029,0.05298712
438031,0.054526065
438034,0.10953266
438038,0.19799598
438054,0.14047854
438058,0.052670453
438064,0.11669502
438065,0.07285259
438074,0.03920792
438084,0.10926929
438088,0.079640694
438089,0.03262157
438090,0.06440945
438117,0.10677613
438118,0.06331454
438151,0.25365072
438152,0.08002134
438153,0.05965144
438154,0.05529586
438167,0.07829234
438187,0.14020449
438192,0.31978333
438195,0.1412627
438196,0.11151307
438220,0.04377911
438223,0.24667501
438229,0.04647243
438256,0.10785766
438258,0.05978302
438260,0.13020168
438264,0.086106986
438273,0.1055259
438306,0.24648887
438307,0.1257332
438308,0.065467805
438309,0.028988838
438310,0.24084187
438341,0.19146362
438348,0.0299709
438349,0.040476955
438364,0.020867793
438368,0.112788126
438380,0.19117722
438382,0.07315244
438402,0.053937744
438404,0.27028066
438408,0.22279093
438410,0.13122208
438429,0.070370845
438434,0.052358184
438435,0.079478234
438437,0.14199898
438438,0.13396414
438444,0.12531212
438471,0.07296743
438506,0.05870683
438521,0.1745947
438524,0.20628527
438525,0.17064196
438534,0.057345018
438541,0.06673014
438546,0.034176163
438547,0.10541134
438564,0.07667255
438568,0.0319624
438570,0.03287871
438578,0.035606656
438582,0.07136388
438587,0.11902071
438604,0.07213772
438620,0.116430916
438621,0.06275164
438624,0.08006943
438634,0.21036151
438644,0.12126135
438645,0.13603225
438651,0.10576194
438659,0.05000654
438660,0.041908413
438662,0.053293087
438668,0.031336978
438673,0.07985791
438677,0.08619615
438683,0.23626697
438687,0.23352775
438700,0.16777746
438713,0.22215693
438714,0.04763409
438715,0.0478802
438717,0.049538843
438721,0.105430454
438738,0.11993817
438749,0.055657733
438750,0.080784656
438756,0.0826742
438771,0.037198514
438777,0.040258728
438781,0.030578995
438783,0.17459482
438786,0.43551975
438792,0.05453425
438802,0.12465925
438808,0.0971381
438814,0.053813905
438829,0.0916346
438846,0.047095787
438851,0.076850496
438856,0.5449468
438858,0.24639527
438861,0.035170484
438862,0.15132523
438876,0.23595032
438880,0.07821937
438891,0.16963258
438896,0.15957007
438898,0.23944795
438904,0.03210695
438908,0.06687184
438921,0.12990221
438923,0.18623367
438929,0.11690976
438942,0.07159602
438950,0.16616954
438979,0.3788412
438994,0.07002972
438995,0.08017644
438996,0.045767784
439002,0.16100614
439013,0.045735426
439015,0.083226174
439017,0.14250182
439029,0.052911587
439047,0.3299661
439048,0.09414992
439049,0.31075528
439050,0.10629384
439061,0.17881854
439065,0.14181979
439069,0.12565793
439070,0.24217671
439071,0.0456722
439072,0.11635321
439073,0.15126586
439076,0.062180683
439077,0.07928586
439078,0.06953265
439089,0.047045417
439095,0.043426815
439113,0.06358008
439122,0.04880297
439127,0.105761595
439153,0.055386055
439154,0.20010607
439157,0.050541062
439197,0.03466049
439205,0.16355519
439207,0.21553911
439209,0.034064084
439213,0.025530428
439218,0.111149244
439222,0.04348938
439229,0.15414545
439233,0.07821739
439235,0.045058485
439236,0.12500857
439239,0.1091502
439248,0.11619887
439255,0.117888324
439265,0.11988577
439266,0.1638619
439268,0.09186668
439270,0.08438399
439276,0.12794499
439285,0.029368725
439294,0.08105688
439296,0.034902256
439299,0.17930089
439310,0.093022354
439319,0.031907782
439320,0.05990094
439325,0.1271785
439327,0.08057917
439328,0.041529592
439334,0.055042394
439335,0.09812843
439339,0.07850691
439343,0.04242115
439353,0.12877934
439356,0.061201748
439374,0.062152892
439391,0.10767701
439400,0.10906783
439405,0.13548826
439413,0.09672389
439448,0.06144371
439451,0.07862335
439455,0.1883492
439468,0.06633228
439472,0.07749545
439473,0.06673071
439477,0.05492302
439483,0.045250755
439484,0.04236866
439501,0.07566334
439505,0.08650831
439512,0.118365094
439515,0.07495493
439525,0.0738138
439535,0.10738461
439539,0.0356056
439548,0.2974364
439549,0.14822207
439550,0.13911574
439551,0.103391886
439558,0.021742247
439562,0.07338103
439566,0.076579995
439571,0.04562573
439587,0.046634413
439591,0.07464709
439595,0.14096399
439611,0.13174398
439614,0.28213343
439618,0.32487807
439620,0.12905258
439626,0.06872386
439633,0.05738454
439657,0.051930644
439660,0.119626194
439661,0.06604564
439666,0.07460109
439673,0.083937615
439675,0.14827515
439705,0.12008534
439707,0.15401368
439720,0.08741862
439727,0.098246805
439733,0.16775584
439736,0.07624148
439737,0.095020205
439746,0.08408311
439755,0.11978737
439763,0.120745815
439765,0.09798202
439766,0.067362666
439768,0.13773763
439774,0.07015309
439779,0.049957223
439781,0.3118945
439784,0.15354863
439808,0.058254793
439816,0.052204862
439818,0.029544896
439820,0.04801958
439824,0.08901607
439830,0.1175017
439839,0.048562564
439841,0.28584653
439845,0.07327266
439874,0.052728288
439875,0.024799187
439879,0.07239172
439882,0.07084044
439883,0.07092231
439900,0.064367235
439901,0.040393163
439906,0.13580133
439909,0.09536613
439911,0.2417857
439914,0.051478002
439936,0.10866959
439937,0.07352447
439945,0.027725521
439950,0.1102986
439955,0.14593369
439956,0.14530273
439971,0.068215065
439977,0.1010727
439984,0.24477112
439985,0.069392495
439990,0.08351711
439994,0.14904752
440003,0.073454715
440030,0.08788645
440042,0.18095165
440048,0.10113489
440054,0.1697614
440073,0.13009673
440074,0.121704765
440080,0.046078306
440082,0.11200331
440085,0.12997814
440088,0.15797392
440091,0.05547646
440100,0.032537643
440103,0.07122384
440113,0.44433913
440119,0.02337416
440127,0.04938029
440130,0.052929614
440131,0.028927231
440135,0.15585563
440139,0.0934516
440147,0.15210754
440156,0.24036881
440158,0.07783877
440162,0.10452031
440163,0.16804758
440176,0.08252437
440181,0.022327086
440191,0.06973987
440192,0.10849859
440215,0.036584027
440219,0.10714899
440222,0.07895475
440238,0.04518462
440239,0.047331095
440244,0.062810466
440245,0.06995373
440252,0.101070404
440266,0.15783001
440267,0.09069049
440281,0.1547884
440283,0.15125684
440292,0.09118609
440307,0.068938985
440309,0.05554157
440313,0.18350141
440315,0.06656469
440320,0.045787677
440332,0.03165156
440336,0.069137104
440338,0.07601084
440342,0.18935129
440350,0.114062265
440352,0.10689621
440356,0.031757303
440359,0.08837027
440384,0.068365075
440395,0.09546349
440396,0.05632135
440397,0.12457942
440401,0.0656541
440408,0.16827595
440411,0.068929285
440425,0.05211686
440439,0.0866723
440451,0.31697956
440460,0.18098071
440463,0.11166818
440473,0.071351506
440479,0.058285743
440497,0.084696986
440506,0.0474437
440509,0.07802361
440518,0.053395897
440528,0.13366008
440536,0.16402377
440543,0.118518546
440561,0.04617092
440562,0.1273722
440566,0.09519118
440572,0.16902316
440574,0.29135767
440585,0.14238076
440592,0.09372032
440601,0.16947061
440606,0.12520644
440632,0.082047425
440643,0.095948316
440653,0.056717046
440669,0.056777753
440682,0.045474697
440691,0.042469803
440701,0.04810127
440706,0.075828634
440708,0.08275649
440714,0.35012448
440721,0.18902558
440723,0.23719162
440750,0.03681729
440759,0.16016819
440773,0.057982035
440792,0.32185307
440793,0.047187224
440798,0.26767516
440804,0.18056826
440819,0.07278394
440827,0.12904835
440851,0.12845647
440861,0.049175687
440862,0.058037043
440868,0.10890134
440874,0.070551604
440877,0.20179518
440883,0.049016695
440884,0.13666672
440886,0.02761547
440900,0.23877737
440902,0.0386211
440904,0.19042078
440910,0.17701264
440913,0.09530368
440915,0.22743572
440923,0.052333966
440924,0.047817536
440927,0.05751707
440936,0.08024018
440968,0.14159843
440973,0.0654565
440975,0.07795346
440979,0.18436956
440986,0.28542438
440987,0.027591798
440995,0.037332892
440998,0.09278918
441000,0.06233044
441004,0.10065841
441007,0.11974365
441014,0.24740063
441026,0.18386744
441032,0.13217065
441042,0.036127727
441051,0.18299535
441060,0.053214487
441061,0.09028601
441081,0.09029847
441082,0.056347687
441085,0.072807916
441087,0.04323419
441089,0.056910075
441091,0.036219414
441095,0.07470673
441114,0.08736067
441128,0.14890715
441138,0.07648816
441154,0.08326706
441156,0.13087906
441157,0.21326907
441175,0.15634666
441183,0.123445824
441189,0.06360228
441207,0.0365926
441209,0.15822907
441217,0.14317018
441228,0.042239446
441229,0.042668797
441239,0.072704606
441244,0.08388585
441256,0.052726477
441275,0.13104157
441278,0.0669249
441284,0.042534724
441288,0.16922292
441293,0.17054169
441294,0.23990406
441297,0.33856818
441298,0.06381477
441304,0.025641676
441316,0.04327767
441318,0.10759783
441351,0.20760734
441354,0.20775935
441363,0.18749188
441373,0.2732166
441375,0.06107388
441382,0.07773622
441385,0.0588357
441388,0.07470314
441392,0.2870681
441402,0.21104546
441413,0.092230506
441417,0.23878892
441427,0.04529675
441437,0.11958
441453,0.21286403
441458,0.12843545
441459,0.077479094
441463,0.02405123
441466,0.048807688
441475,0.03442401
441479,0.05586807
441497,0.10887647
441501,0.16490808
441509,0.06839577
441513,0.07426046
441546,0.10589144
441547,0.04043339
441563,0.27176225
441565,0.05444642
441567,0.17147419
441576,0.13900544
441577,0.08026539
441578,0.12185937
441597,0.07329452
441607,0.095572256
441609,0.044306807
441611,0.07111029
441613,0.107860126
441622,0.08271197
441637,0.1821591
441638,0.06250953
441652,0.06305984
441660,0.14260282
441667,0.1276218
441671,0.08921978
441672,0.02589788
441675,0.09609482
441679,0.051250085
441700,0.04274225
441701,0.09372054
441711,0.06299108
441725,0.03289141
441732,0.09585532
441741,0.05951569
441743,0.060615268
441761,0.04440926
441763,0.03462604
441766,0.036840133
441778,0.11068522
441780,0.11265204
441782,0.1515136
441785,0.094840296
441796,0.03537781
441808,0.085262276
441809,0.15401575
441811,0.065934844
441825,0.1119833
441828,0.12004827
441835,0.14658928
441860,0.036050703
441865,0.16897254
441871,0.10458601
441874,0.052327577
441876,0.06843508
441885,0.06908508
441896,0.13494217
441908,0.06797082
441913,0.10413645
441921,0.15716694
441926,0.06986037
441936,0.14755021
441941,0.16907333
441947,0.045629844
441957,0.11368576
441961,0.035347085
441969,0.026662577
441979,0.11908013
441986,0.11000014
441987,0.03182955
441996,0.25263724
441997,0.045954447
441998,0.13660929
442001,0.077164546
442002,0.07933595
442003,0.19319645
442010,0.037079733
442013,0.06923241
442015,0.20734082
442026,0.059525054
442030,0.12687525
442032,0.24701431
442033,0.30973256
442039,0.09922128
442049,0.10576767
442054,0.05900609
442060,0.0594984
442065,0.15605517
442067,0.25404307
442074,0.047446355
442076,0.058726415
442080,0.08999204
442085,0.08464457
442093,0.11321211
442100,0.15958713
442123,0.23322606
442124,0.14856319
442128,0.05331472
442149,0.13032882
442151,0.40766427
442157,0.23336938
442158,0.08993145
442159,0.057423025
442161,0.04023637
442179,0.08805402
442187,0.12622297
442190,0.04887931
442195,0.10964964
442199,0.06792246
442233,0.058903992
442234,0.21384262
442235,0.032925207
442250,0.0340375
442256,0.032907758
442258,0.1835892
442264,0.20017868
442280,0.100930884
442288,0.047248963
442290,0.041075982
442293,0.1553745
442299,0.16556148
442303,0.3892171
442306,0.029711971
442308,0.039614476
442312,0.059458386
442315,0.062669076
442320,0.16047741
442321,0.14925829
442328,0.19270824
442331,0.22636263
442359,0.05853198
442361,0.025377445
442366,0.12563872
442368,0.0758691
442372,0.11243821
442378,0.062392466
442392,0.17703114
442393,0.03718388
442399,0.15204552
442401,0.3112607
442404,0.07206154
442405,0.13761339
442438,0.21063566
442442,0.11227791
442451,0.1730888
442452,0.05088442
442458,0.074747875
442461,0.10003566
442464,0.055415228
442468,0.12219585
442479,0.19151141
442484,0.08257941
442504,0.08327297
442505,0.027233753
442513,0.06077362
442520,0.017772697
442527,0.061329115
442539,0.04310365
442540,0.14779805
442541,0.041652776
442555,0.10834583
442577,0.163021
442586,0.11070021
442588,0.02493655
442613,0.1680329
442616,0.15990739
442622,0.15338641
442626,0.06973016
442627,0.079155095
442641,0.034359884
442647,0.11372161
442653,0.26792976
442656,0.062666126
442662,0.11681999
442672,0.02621649
442682,0.12470987
442684,0.13218041
442685,0.1100454
442698,0.20782153
442709,0.06061505
442716,0.050009187
442718,0.06024927
442723,0.09552285
442724,0.15430032
442737,0.0811533
442742,0.16609041
442743,0.033949703
442746,0.2070467
442766,0.033490527
442767,0.1461434
442769,0.05085599
442792,0.05466014
442797,0.2362509
442799,0.10220748
442804,0.08430532
442807,0.059899528
442816,0.2679255
442819,0.082072854
442826,0.17847753
442831,0.22368276
442846,0.08962479
442854,0.13275541
442861,0.043715574
442862,0.06219459
442870,0.08015136
442875,0.073477484
442890,0.025569592
442891,0.163896
442896,0.071207836
442897,0.12160168
442902,0.08423471
442903,0.20450693
442905,0.044354796
442915,0.22768407
442937,0.16360351
442947,0.35193008
442949,0.094605856
442954,0.22400181
442972,0.12551975
443012,0.1146514
443018,0.14367306
443029,0.054314844
443031,0.08030068
443033,0.026860092
443035,0.17542131
443039,0.01505092
443040,0.17079113
443051,0.19163415
443062,0.13618606
443069,0.23438643
443080,0.2602534
443081,0.171644
443090,0.11335608
443092,0.039319683
443106,0.17854246
443119,0.14895734
443134,0.06409092
443161,0.1612226
443170,0.07726992
443177,0.086222045
443189,0.065672465
443193,0.041959178
443199,0.11732693
443212,0.14188024
443226,0.34311926
443230,0.07263775
443239,0.07391789
443241,0.052483663
443244,0.026498757
443249,0.06155885
443253,0.03994248
443262,0.05810604
443264,0.34473506
443266,0.072692804
443274,0.071787015
443283,0.07606135
443295,0.04343571
443304,0.07183087
443313,0.07867559
443317,0.043298017
443324,0.08091153
443339,0.085461006
443344,0.17213377
443345,0.0740214
443352,0.11748944
443355,0.0461918
443356,0.08863428
443360,0.21172705
443364,0.21179235
443368,0.03510852
443375,0.15159085
443380,0.17969167
443391,0.1708216
443392,0.016350975
443397,0.07003903
443403,0.10045335
443406,0.22416429
443420,0.2339563
443431,0.0430261
443441,0.12182293
443456,0.11498673
443457,0.19590381
443459,0.06580902
443460,0.10062874
443471,0.09434388
443474,0.17214994
443486,0.18988447
443487,0.06472768
443490,0.044423975
443492,0.1826661
443495,0.18329853
443505,0.05995881
443512,0.15975992
443555,0.098725565
443576,0.12463148
443582,0.029258864
443583,0.06453279
443585,0.04103474
443588,0.05520136
443592,0.020799339
443596,0.0804669
443597,0.022343257
443606,0.10015355
443607,0.08837948
443608,0.15896462
443611,0.13988678
443612,0.05399804
443618,0.23559625
443623,0.07750858
443632,0.0468466
443633,0.16297306
443634,0.05923064
443637,0.058336426
443638,0.29635346
443669,0.0814583
443672,0.064844295
443685,0.069290996
443686,0.021050217
443694,0.06546063
443695,0.18987972
443697,0.37164325
443700,0.16136764
443734,0.18723309
443738,0.124870464
443742,0.0650004
443759,0.091902226
443760,0.063800886
443770,0.07906535
443776,0.052694485
443788,0.068223745
443791,0.122592
443792,0.061994296
443803,0.18299067
443808,0.08783764
443832,0.06356358
443842,0.062351003
443847,0.069243655
443853,0.07689901
443854,0.32456776
443868,0.054719105
443873,0.06282014
443879,0.06544135
443883,0.08768356
443891,0.08501251
443908,0.12164304
443910,0.17622113
443918,0.04033859
443927,0.03288291
443935,0.10900417
443965,0.34398764
443974,0.024845194
443984,0.05093109
443986,0.11000982
443991,0.026674207
443996,0.041163575
444008,0.038109284
444014,0.06692308
444015,0.059385523
444016,0.09147754
444018,0.121581785
444053,0.13409826
444058,0.06836892
444065,0.1072605
444069,0.077556364
444082,0.06566847
444087,0.075007595
444089,0.111143544
444093,0.16730125
444104,0.03886192
444113,0.046639156
444118,0.12949859
444122,0.038352422
444123,0.08192424
444128,0.08876239
444136,0.056295127
444152,0.084157616
444155,0.17486362
444182,0.05167872
444183,0.16711177
444185,0.048305605
444213,0.07705763
444229,0.100924395
444231,0.10567247
444234,0.08690188
444240,0.10098319
444249,0.112601936
444265,0.19319233
444268,0.089966595
444271,0.069618516
444278,0.081964575
444279,0.21711487
444283,0.2623939
444285,0.029237052
444291,0.16506752
444297,0.05737679
444313,0.07299202
444318,0.09080975
444322,0.02904209
444333,0.04226355
444334,0.063439995
444359,0.17435762
444367,0.12817034
444369,0.120269194
444370,0.21038473
444376,0.046557337
444384,0.030298756
444387,0.066145144
444406,0.058458216
444409,0.112115614
444412,0.049315307
444418,0.14276943
444420,0.1858257
444424,0.037469603
444429,0.05293226
444432,0.09125612
444434,0.044401642
444440,0.09698085
444444,0.10849837
444450,0.058727585
444456,0.055556267
444457,0.07438129
444461,0.31463322
444504,0.07463547
444515,0.14453195
444516,0.13113515
444517,0.055604402
444519,0.108606644
444540,0.06420824
444573,0.097749665
444581,0.03555921
444582,0.03295985
444602,0.3995899
444605,0.08938437
444611,0.03189925
444614,0.04506196
444622,0.15173835
444624,0.20086354
444625,0.068308674
444639,0.085631065
444658,0.113193266
444673,0.067350686
444696,0.13987368
444719,0.029230962
444729,0.07289104
444737,0.10309288
444743,0.087972976
444758,0.09815488
444764,0.099236965
444780,0.054240014
444789,0.07795743
444795,0.08517085
444811,0.08116015
444814,0.031443235
444825,0.054525875
444831,0.036173385
444832,0.047931977
444835,0.07516412
444840,0.078334756
444841,0.18390486
444842,0.13951693
444846,0.10164804
444849,0.16326402
444867,0.045560047
444876,0.1254654
444893,0.054532807
444896,0.13393164
444897,0.073580354
444907,0.12614048
444908,0.0856545
444932,0.07577258
444933,0.1042946
444936,0.06696221
444941,0.15549675
444942,0.16941601
444950,0.08704825
444956,0.041753195
444965,0.11465072
444966,0.0642803
444970,0.025700977
444971,0.2890649
444978,0.056567512
444982,0.08791644
444984,0.04140256
444986,0.094719335
445001,0.06774869
445016,0.042043727
445027,0.24566549
445029,0.07590461
445032,0.058115344
445037,0.04250187
445043,0.04769034
445044,0.1576998
445047,0.13659571
445052,0.13333601
445073,0.20869726
445075,0.016321814
445076,0.097250134
445092,0.07031401
445095,0.16070215
445106,0.07854908
445110,0.21118113
445123,0.07749904
445124,0.053149436
445141,0.113810875
445151,0.07792974
445160,0.09651271
445161,0.08588812
445164,0.15781102
445165,0.05323516
445169,0.13164487
445175,0.2592076
445178,0.12574802
445182,0.07765383
445183,0.021291235
445192,0.025725417
445193,0.14847623
445200,0.025861204
445202,0.04932406
445203,0.024456915
445207,0.056332525
445245,0.04839622
445256,0.03311645
445282,0.10483801
445294,0.10602338
445300,0.22654314
445316,0.03589438
445331,0.090079784
445332,0.0585133
445343,0.072696745
445345,0.13853842
445346,0.08049003
445354,0.1458808
445355,0.33693886
445356,0.083501115
445366,0.2199835
445369,0.116078526
445390,0.066886626
445392,0.19462629
445398,0.039407812
445401,0.0974491
445417,0.080119126
445427,0.062123273
445465,0.15772967
445469,0.028593745
445472,0.03887411
445475,0.18974788
445483,0.07561633
445484,0.07661949
445493,0.12573987
445496,0.10752599
445504,0.044799346
445505,0.17387679
445507,0.046632804
445531,0.41352868
445536,0.073132865
445544,0.052209992
445559,0.031498775
445580,0.054155186
445589,0.05039914
445591,0.07573971
445595,0.103514865
445601,0.042354397
445612,0.08630285
445639,0.07493178
445656,0.12814803
445666,0.0443387
445682,0.18176004
445686,0.09814803
445700,0.04096954
445713,0.11435763
445716,0.09527387
445725,0.07325601
445728,0.0867038
445731,0.041638065
445742,0.08491833
445743,0.45300514
445755,0.04165177
445766,0.08653997
445781,0.18977302
445798,0.06979864
445799,0.10145859
445801,0.20092814
445810,0.04825434
445813,0.10641539
445822,0.04593013
445824,0.12668285
445826,0.17325428
445828,0.07230906
445829,0.05195157
445838,0.09330385
445840,0.06304897
445845,0.09629446
445847,0.06749876
445849,0.083366446
445852,0.11874138
445853,0.16812131
445856,0.07681989
445863,0.06916
445864,0.19130248
445871,0.22288811
445907,0.10258422
445908,0.038235098
445917,0.12653233
445919,0.09711301
445925,0.06672458
445930,0.057518333
445938,0.04862355
445943,0.09142638
445946,0.026379231
445948,0.11803836
445970,0.05743166
445972,0.036739998
445974,0.31645885
445976,0.05694355
445979,0.09145353
445993,0.040207848
446001,0.24394353
446004,0.12538539
446025,0.046349302
446026,0.08149879
446046,0.10075005
446048,0.10474365
446055,0.051482655
446064,0.098062985
446068,0.0661407
446078,0.04664312
446094,0.07833423
446096,0.25666463
446120,0.07409175
446131,0.1368875
446139,0.17046611
446157,0.118056506
446179,0.15825874
446180,0.15485002
446186,0.17103939
446189,0.26941848
446200,0.14927828
446208,0.27295232
446210,0.1165064
446214,0.04083746
446226,0.09926576
446229,0.056824185
446237,0.08429507
446247,0.07266232
446256,0.036183063
446273,0.113933265
446286,0.03551836
446296,0.052990112
446302,0.19283493
446310,0.036716413
446315,0.043223247
446319,0.4149799
446320,0.13732556
446322,0.13955577
446356,0.29326186
446374,0.12688756
446375,0.10669098
446406,0.065144196
446407,0.035722986
446426,0.06267931
446428,0.081152506
446431,0.15077439
446433,0.07382259
446437,0.17215805
446441,0.08793943
446452,0.06689144
446464,0.24215868
446466,0.05741197
446468,0.16226965
446469,0.17006414
446472,0.38512588
446476,0.19825946
446478,0.05958372
446485,0.04658622
446499,0.037478764
446503,0.13032693
446504,0.050574366
446509,0.07068325
446512,0.24451621
446525,0.08002864
446534,0.07974233
446535,0.08281232
446543,0.17397574
446546,0.05521922
446550,0.19740652
446555,0.06548457
446560,0.09400504
446564,0.08419283
446572,0.106044106
446593,0.11804643
446616,0.29985222
446617,0.13562295
446625,0.037594486
446626,0.1714046
446631,0.18453786
446643,0.13686913
446647,0.09933396
446652,0.062714234
446655,0.08593743
446657,0.29882905
446663,0.1413105
446665,0.13468805
446676,0.10605552
446684,0.20759088
446694,0.052274767
446699,0.060974497
446702,0.05731002
446713,0.104557455
446720,0.27138898
446724,0.09961964
446728,0.07015399
446730,0.04293945
446738,0.110578105
446742,0.044868764
446743,0.042848863
446744,0.090529874
446750,0.12190635
446759,0.08993849
446760,0.21003231
446772,0.043152086
446786,0.043277904
446799,0.16486461
446800,0.2704977
446803,0.1814822
446812,0.09775257
446813,0.11605131
446815,0.041617587
446816,0.059254944
446832,0.17142925
446845,0.10459367
446846,0.059967097
446847,0.063562796
446850,0.040641077
446851,0.123913564
446855,0.05082522
446856,0.05397344
446867,0.03243489
446877,0.24730246
446880,0.13934438
446885,0.04420709
446892,0.03863967
446905,0.07221814
446909,0.17077062
446924,0.03937217
446935,0.054914072
446944,0.062018145
446945,0.11445438
446949,0.027478227
446952,0.069739535
446957,0.024735173
446961,0.12427129
446979,0.059455782
446980,0.18360218
446987,0.119273655
446991,0.16489477
447001,0.04299296
447013,0.13017389
447014,0.12177002
447023,0.06570876
447062,0.035777833
447072,0.11729854
447082,0.25506845
447084,0.06337669
447087,0.034873165
447092,0.06762019
447106,0.13892208
447107,0.122571126
447112,0.0454611
447147,0.059947237
447160,0.21413201
447176,0.06949415
447184,0.091912955
447188,0.035158455
447190,0.12474277
447191,0.06103739
447198,0.080727205
447199,0.13262863
447200,0.16498943
447202,0.056543086
447209,0.2244471
447210,0.11259724
447228,0.29486638
447230,0.026867285
447235,0.1024788
447246,0.2529216
447248,0.09957788
447263,0.0951116
447265,0.18217558
447272,0.042823914
447285,0.06603351
447293,0.18549941
447305,0.08768038
447312,0.091348514
447326,0.07849363
447327,0.1146991
447361,0.04315486
447367,0.17579374
447381,0.083129406
447387,0.13972674
447390,0.27179208
447391,0.09156537
447416,0.11347023
447419,0.047295723
447420,0.11927476
447422,0.04037777
447425,0.13265301
447444,0.06924846
447458,0.050126288
447460,0.041396078
447467,0.040686782
447479,0.15562834
447482,0.12516607
447496,0.043263722
447504,0.041811977
447507,0.079454325
447519,0.076665364
447522,0.059993725
447528,0.06131404
447529,0.06097522
447532,0.17558414
447540,0.22779027
447543,0.16158117
447546,0.107353546
447554,0.043598212
447571,0.06384802
447575,0.037081324
447591,0.10140233
447599,0.16290472
447600,0.13031206
447601,0.070551574
447606,0.12421155
447607,0.103428856
447618,0.12442562
447621,0.04003442
447633,0.0345152
447638,0.047682308
447642,0.0692678
447644,0.10268468
447654,0.14487274
447670,0.05513134
447671,0.04333076
447672,0.19184813
447674,0.13605689
447676,0.114502475
447692,0.2621697
