SK_ID_CURR,TARGET
365770,0.06854799975164673
365776,0.04041664940034016
365781,0.16677650713968029
365784,0.012548114964738738
365787,0.020245762536338717
365805,0.11007061791923564
365820,0.004297836493412359
365831,0.045269264985636645
365836,0.20173286346106592
365837,0.10253422406641574
365859,0.6019643023133915
365861,0.02058004167153111
365863,0.022222044993174313
365872,0.16404400342152048
365877,0.03126570714608047
365882,0.0759304557037159
365893,0.12857302980082902
365894,0.12443571893191073
365900,0.07721963897293065
365910,0.0171662338408114
365913,0.02248303155383076
365916,0.040340106066970895
365923,0.0836663562492391
365946,0.349045659630288
365948,0.06775099884191166
365951,0.04515151451061522
365965,0.161971071325166
365966,0.05702151471122605
365975,0.0355194083308116
365979,0.5699682415675346
365989,0.07280184532982617
365991,0.16219897999803576
365992,0.02262732294558931
366001,0.07791754527097086
366010,0.24014981574744443
366013,0.1848009478425698
366028,0.01267726268478805
366036,0.013987331788412844
366038,0.024633662530874692
366044,0.02954091071504562
366048,0.12584612838668124
366060,0.017210665779583943
366067,0.1301727400667392
366071,0.08722172016013477
366078,0.038491453247246205
366081,0.03275965981931021
366082,0.07598312216412795
366093,0.19362703771666673
366099,0.02031150851802293
366103,0.01576698647311705
366105,0.04500717266611388
366111,0.06781249078897625
366112,0.03214176468993753
366125,0.038730316312015796
366144,0.11020099235070974
366147,0.04411641101814208
366149,0.2533021547138139
366166,0.01848914382648135
366168,0.2552210479108343
366173,0.05331793200128762
366178,0.030991667385650602
366180,0.10353324391373725
366209,0.004829079846679655
366213,0.10146450840202924
366214,0.20911305753519926
366215,0.022995379084969316
366220,0.05329536391372944
366226,0.01672020579380888
366230,0.2298153314671859
366236,0.2406099307797619
366245,0.011584410107418671
366282,0.3133863442220685
366286,0.055968718845212276
366295,0.037163165680885325
366296,0.03688931670300572
366297,0.31075979795460773
366300,0.04600382939250536
366303,0.03342251971943011
366307,0.3202267173894319
366314,0.0932733116801746
366320,0.02470717409209609
366321,0.019541637032126535
366327,0.008446247826501161
366330,0.06032010146669117
366332,0.14860037605569157
366334,0.010076590520033873
366341,0.034595944796469796
366363,0.01946899551506636
366367,0.33114494988222515
366369,0.09796402584487472
366382,0.029325455623559066
366394,0.10217763286687509
366396,0.011512969583602106
366398,0.05866424324779945
366406,0.08677517806184762
366414,0.010761598000380115
366417,0.041921191990709705
366419,0.04759988541728538
366422,0.04750564055477794
366436,0.009781330983918535
366442,0.20189237617005124
366451,0.17853918492572562
366455,0.03517167688360165
366458,0.05056023821581035
366460,0.024864334620868685
366466,0.03125030252831138
366473,0.08742760170098915
366502,0.026847540646826984
366505,0.45649985682259386
366526,0.15851338466458534
366530,0.15191528337421156
366532,0.00968130962556994
366539,0.015914348422166408
366541,0.06119834831079882
366542,0.02614052195080139
366553,0.01675226449954246
366571,0.041915928981353275
366582,0.009479795129052521
366583,0.0664960179070318
366589,0.23787569722992255
366595,0.1276877539457127
366606,0.03284482658886736
366611,0.041362854784183924
366613,0.15943071293561029
366615,0.06750735546378321
366616,0.2216142779889843
366624,0.10646197579810811
366632,0.017648118824189978
366649,0.013782824583083535
366650,0.16261806523136257
366657,0.024356504617810998
366664,0.03436062180809535
366666,0.014864896765187326
366674,0.09812477870603371
366676,0.04463514100649624
366677,0.021559777975518012
366688,0.03450391564318546
366689,0.063289780666927
366693,0.02373970134414826
366696,0.06069220233274705
366698,0.05980229069532942
366700,0.018546723641011283
366703,0.28230192076233845
366709,0.06032765801618038
366711,0.021308227617053442
366725,0.026865271347210656
366741,0.0275198740476649
366742,0.006355036794171702
366747,0.014656370133909268
366750,0.016547309256885873
366754,0.03337779525472833
366762,0.023076242417184912
366774,0.07424526980241175
366781,0.011652337115061312
366784,0.027634067603123872
366789,0.024758856426333395
366790,0.07442549936571369
366797,0.044672386481499224
366806,0.03616905618174621
366820,0.029311162221055464
366845,0.16411034695701002
366858,0.10239639852806975
366860,0.04471232601503165
366874,0.04539568482286846
366876,0.13659366206649146
366879,0.009315456324498097
366884,0.03927362055008083
366886,0.01244687844565562
366905,0.2504400570089287
366908,0.12071667002792387
366909,0.3048684444936557
366917,0.036533853504221295
366921,0.11677834249474077
366927,0.024893658268450775
366936,0.03367846888976349
366952,0.04406317591070594
366962,0.20971725954080267
366964,0.1153817131674785
366965,0.030069871923703504
366981,0.024613937341251328
366988,0.04824232099878338
366992,0.05413798055905322
366998,0.0882831421337808
366999,0.03838674235513123
367017,0.012624620730986507
367023,0.09852215936195946
367024,0.017161575392083826
367025,0.12639359903270864
367037,0.08965472229123352
367040,0.15527373468593494
367043,0.050247004236678654
367052,0.008843728268701456
367056,0.027928758198680684
367064,0.07014982440216308
367075,0.03519145602260463
367089,0.02537252763568132
367098,0.036335956182420776
367119,0.05765228566143436
367124,0.0759232183359915
367134,0.12684168494045778
367136,0.03378569294571249
367138,0.03830636865093445
367153,0.07064406933550917
367158,0.06483501495578979
367169,0.027544188387620232
367179,0.022558704884219336
367180,0.030385027614239654
367212,0.04826511998651642
367216,0.3575712391649388
367217,0.010653047510994818
367220,0.006615728236083768
367224,0.04430384250696128
367241,0.036708563450396324
367245,0.056729494643818254
367256,0.05520034317558769
367266,0.01224462659942642
367283,0.023777695050700418
367290,0.05989371087525492
367295,0.026657150555494016
367310,0.03901139392753866
367315,0.17674123561869198
367322,0.08639145903645915
367332,0.016060233784892245
367338,0.12865635208553203
367347,0.12177708498916426
367381,0.12575962139239083
367383,0.0529505005405342
367386,0.05922151583932322
367392,0.010322297378423847
367399,0.13433231259762402
367411,0.028174293743915016
367414,0.012218283988435531
367436,0.02518093554252796
367439,0.03403645073548224
367440,0.07913526223082883
367465,0.168370350759295
367466,0.1814866685701846
367478,0.17712093736054793
367479,0.1128534529962596
367481,0.024965092223701
367505,0.12230889103493842
367515,0.03823530117933949
367516,0.09275210795907612
367526,0.14454104075094432
367527,0.10255558139513818
367533,0.13414929816464746
367535,0.11894138436556087
367545,0.22384685031051824
367546,0.023890112904925136
367547,0.11930800895422722
367555,0.03423571888222235
367557,0.04853168460784935
367558,0.09190356727328991
367573,0.012257697385452048
367580,0.2672561621670857
367581,0.012084003688464988
367582,0.10879245651031953
367588,0.03590138003636676
367601,0.02513555265637176
367617,0.05056156864793725
367624,0.04528576919011201
367626,0.035113648156313695
367632,0.09126548630466164
367651,0.019056120747528483
367663,0.008634052795357665
367674,0.01875727287727621
367677,0.4197473182537008
367678,0.02156855771014311
367691,0.0242224410435688
367698,0.014051418469725357
367710,0.044890883613348274
367712,0.04174190328787941
367727,0.11682579583527491
367739,0.07447167526869997
367740,0.06766641794590435
367746,0.03138165294061707
367759,0.020229251179749174
367770,0.2622932550091978
367780,0.04392493374848444
367783,0.10681421533419679
367787,0.06989572822042907
367791,0.28230224702832923
367797,0.06118098525481801
367799,0.05051768046886597
367811,0.007365393678917989
367817,0.027278237437442093
367827,0.05301160121970432
367829,0.09524623838597082
367830,0.13170898912017273
367837,0.2330313185714355
367843,0.009216198115082721
367847,0.026217076321406258
367849,0.13485537111884777
367854,0.0177295009948098
367855,0.0354788700746095
367862,0.03259388554081914
367863,0.11135746268257167
367868,0.057052916892697765
367873,0.2717151368219048
367879,0.06842750421995145
367889,0.15126341463808998
367890,0.17858759966497234
367892,0.015290425890131017
367893,0.014869327809059233
367895,0.0247559642092389
367896,0.009421300452024425
367898,0.016123804970127237
367903,0.014409521574334526
367906,0.032349930641291914
367919,0.010901983506142693
367927,0.03312833882348066
367931,0.06987774259746747
367935,0.1392998745206941
367945,0.019596380131476687
367947,0.22772543556610425
367952,0.10609600954006065
367958,0.03751173446403522
367971,0.02300597997762808
367975,0.5016402214535828
367983,0.12071515823674542
367994,0.04335423085122999
367998,0.04992017452495342
367999,0.010416837220349081
368005,0.04669668416717305
368029,0.07497918213764533
368034,0.009402221247642353
368036,0.11526292692051045
368041,0.008996508867885913
368064,0.010164531202326655
368066,0.008057048432282157
368079,0.06240188483311234
368082,0.005466935378242671
368090,0.07729093343246797
368092,0.031961862186691836
368097,0.019950179346052154
368107,0.2059168185093479
368127,0.08506156690284442
368129,0.07526277187222727
368134,0.14457220873911011
368150,0.07275315953607517
368166,0.15559099700460044
368172,0.015478953619308193
368179,0.010144501723822039
368185,0.07367478507938217
368193,0.03375712732941899
368207,0.12124710220911988
368251,0.043087162036918425
368253,0.028487120338368352
368256,0.15110204354827342
368257,0.0203453162128523
368263,0.023464955110760757
368271,0.12683704599067708
368273,0.014131760592700455
368279,0.030415743438389577
368281,0.34509655744369916
368282,0.16411769919088687
368288,0.14763893202356643
368303,0.03734375624320503
368315,0.03674234598003169
368323,0.008567762664250356
368324,0.009191504097719955
368326,0.02827440233658628
368334,0.058192078808382605
368337,0.02506049093721677
368351,0.06047915551917697
368353,0.39309001799167204
368358,0.14598396745285733
368389,0.012760947448771903
368392,0.2946983638273898
368393,0.022275115684956766
368415,0.08906988057954504
368424,0.06421674301944731
368436,0.009754600467638586
368448,0.02514818877106114
368456,0.01708657791187051
368457,0.009206847132054939
368465,0.08091563891592109
368484,0.08428710092833355
368485,0.17760800729213352
368487,0.046697737269134676
368489,0.026004225934634265
368493,0.03745578505586763
368509,0.044298958523939516
368513,0.09303852477704389
368523,0.08821042683481731
368530,0.023423815100913972
368539,0.08941571541165434
368543,0.23140076837053092
368544,0.02274702389266247
368557,0.09447927861589087
368561,0.023165817662178935
368577,0.04057642006116065
368579,0.008357076430921243
368580,0.1358378946374659
368583,0.017595286268105043
368589,0.010520249530271673
368594,0.019700890508075018
368598,0.007802539311505388
368621,0.07538391636116484
368622,0.21886590393939193
368627,0.010127264399432527
368628,0.03125211826645987
368633,0.2395790508706581
368638,0.11289503305144952
368645,0.0586313271783946
368646,0.2521148516524255
368652,0.033684102903263805
368659,0.09463309542257481
368672,0.24764227639930506
368679,0.02940524722438268
368683,0.2313216682956789
368697,0.023124700204446513
368702,0.2577720216822611
368707,0.025310885108717242
368715,0.23501344174944275
368740,0.022960245135898675
368754,0.02681997034340811
368765,0.06163445673187033
368770,0.04144038518059198
368777,0.17236277962386448
368780,0.35308888434401803
368782,0.1809978022479778
368784,0.1676344390672299
368790,0.16104939153211967
368792,0.00919848317239179
368793,0.053785966428068994
368811,0.026461297894597564
368816,0.05495488422684157
368819,0.0834404288134096
368843,0.015484343231132736
368853,0.011452389608917063
368857,0.048312488555638515
368858,0.10689828596890624
368887,0.08166151021769874
368898,0.016079224241962724
368909,0.08191979094802646
368919,0.004739974070508784
368930,0.12299112460230022
368944,0.0953329827527176
368949,0.07881278611136257
368953,0.03672690680425496
368956,0.0439638613102776
368959,0.06251713034339591
368968,0.025835248917667274
368971,0.04175718887275002
368974,0.04243841362210665
368975,0.02403242945155758
368983,0.013986940699405717
368991,0.1118742535396976
368994,0.017280564480010138
369001,0.12859136814131783
369004,0.05794102768000681
369016,0.005870710616257758
369030,0.013041592965170205
369047,0.01762062429611374
369055,0.15293407707633105
369067,0.024710020194101852
369068,0.13363762206452
369096,0.14817585682823908
369103,0.0549492976094588
369105,0.05795867778073971
369107,0.39495969030563055
369109,0.031216881297513464
369130,0.02361385138612864
369133,0.010456947530339437
369144,0.022423262191415456
369150,0.01658084501558567
369152,0.09588879180850847
369156,0.02299107088763625
369180,0.022100553684900277
369183,0.047685446567277745
369184,0.40856962561000765
369186,0.06413768657818977
369187,0.035768767499370045
369200,0.01440360161076791
369201,0.03660519504291034
369220,0.05481423807332164
369223,0.02131199818111502
369233,0.021479292887214122
369240,0.06402428962849852
369254,0.025880768874394534
369264,0.2784188860563245
369266,0.12392664078003118
369272,0.09468548068171316
369283,0.010254176196391549
369295,0.06392210561180298
369300,0.005661396439936613
369302,0.006349023605918784
369305,0.1522635767034905
369322,0.017882178716023774
369334,0.16837616555177168
369350,0.012568491470519264
369355,0.07378951560142909
369361,0.04465501086833137
369367,0.00934041484803697
369371,0.020682197285212513
369373,0.2254728949818842
369375,0.08818356253274424
369385,0.01213299989057573
369394,0.053628905405234926
369398,0.03228739027697772
369408,0.04886058246243757
369413,0.12037405188496214
369419,0.055446075744925924
369424,0.10029020670879814
369439,0.019723684011486543
369466,0.09941022617225767
369482,0.03175638728649865
369494,0.03272192645799273
369504,0.008204663117155855
369512,0.16574228854213102
369528,0.03337587516531475
369531,0.029830876944348102
369540,0.050712511785289856
369547,0.01566334098426432
369565,0.015707884820741265
369569,0.029778382191260357
369581,0.07261025624266157
369583,0.04795412799965336
369593,0.05513148527973967
369601,0.03688063847029102
369608,0.01482109601756657
369612,0.16058367240296523
369615,0.15405151779414233
369621,0.09614146265638993
369636,0.014067322621584232
369648,0.13180690928551814
369649,0.4064867545015264
369651,0.012519678472941947
369659,0.025731821944053025
369666,0.019263653072752768
369684,0.02642789850191245
369686,0.3502068711803084
369698,0.1278112287410249
369701,0.037594137161231944
369712,0.019831873564399357
369717,0.007430793388373334
369722,0.04842729127392251
369732,0.2603511409963382
369740,0.432339858398863
369751,0.03875898073613159
369755,0.00889814559632125
369757,0.026417564390291214
369761,0.16028277868612942
369767,0.1724062216053367
369782,0.034057190265205935
369788,0.08608615496189895
369790,0.03171307324050152
369791,0.0130193626832172
369792,0.035404236832111254
369803,0.02160304467397001
369812,0.019454763181625635
369813,0.1379568344801459
369827,0.07873531212280355
369835,0.11102039105774283
369838,0.023068923676438473
369839,0.03698211972371016
369843,0.03459064973173028
369846,0.04383158886405097
369860,0.010172112738261517
369870,0.05825169294009891
369871,0.385602791451353
369872,0.027377352090537023
369884,0.11846154993712274
369893,0.05423363611260988
369901,0.05893886751624092
369904,0.03349353514105714
369908,0.24091886375747462
369910,0.016617796830600925
369911,0.15830111402014557
369919,0.04456757582075403
369920,0.025880849664045195
369921,0.018074762368390288
369931,0.2330334208964131
369935,0.024699866832146113
369936,0.04672288951822544
369948,0.03478925612900369
369953,0.03877641497084589
369955,0.10277206489240955
369961,0.013880672806135783
369964,0.03964323028435856
369967,0.16291468268573656
369971,0.13130428264979768
369983,0.03253545017274589
369993,0.03009227045771322
369995,0.11883913626435351
370012,0.05909571244739065
370022,0.05210880170391298
370023,0.03161334157086153
370027,0.06975414148540554
370030,0.0689082266577902
370033,0.19717680677052987
370037,0.1378064429198531
370051,0.00788808180496447
370055,0.030142899182863128
370077,0.020980799682459195
370088,0.018630288484838917
370091,0.011563782311332847
370114,0.017873133510475807
370117,0.11122863061745702
370120,0.32393383661548164
370122,0.034430518607708474
370128,0.1350137073638165
370135,0.0624167900017237
370144,0.038848443281103755
370146,0.12437329214564079
370148,0.06121882754619937
370150,0.013904239543046992
370155,0.031181252758851613
370164,0.019696234090458918
370179,0.03131844574174583
370188,0.06009267364098446
370190,0.010783694597165338
370199,0.022671753465671074
370203,0.18631342556906444
370213,0.04048435077739857
370216,0.016168939819914928
370219,0.01219270279126344
370220,0.25491671514783454
370224,0.04042273351008465
370230,0.02113572636244584
370254,0.13281150373705836
370255,0.016647154159553455
370265,0.1813825843760337
370273,0.008029571312585491
370288,0.04819490931759355
370295,0.1075649927154361
370297,0.050700119103557484
370319,0.08809135190505009
370323,0.007558010292620302
370329,0.03673688455767991
370330,0.027306988012361186
370333,0.1471198491534942
370346,0.10665148703531208
370354,0.14710919156450913
370355,0.01037106480458629
370358,0.2415067479946283
370362,0.0068835933939649496
370373,0.018282891905117716
370376,0.015054489297591343
370379,0.010704852081359888
370380,0.006881415563590403
370386,0.026573225483510772
370392,0.007412663523239732
370411,0.009886406078173945
370416,0.0094803781406538
370432,0.01670269499192946
370439,0.06899279095627367
370440,0.013752272154128645
370445,0.01884872339256768
370446,0.010837354546811546
370455,0.06774934599829158
370473,0.05291528268586732
370474,0.03780901126869256
370475,0.011213501867267616
370482,0.46675056001637444
370489,0.06278477458095584
370512,0.026097145125863048
370518,0.11430602012208088
370522,0.043575480017216665
370533,0.015698616932488335
370538,0.10395352904804966
370551,0.018022054614326197
370552,0.08497485708249197
370556,0.06925202184497241
370566,0.018526819292563
370568,0.11475627742405592
370573,0.14823996123268884
370575,0.04063828860573971
370578,0.01958602606968246
370582,0.027906832529797476
370596,0.0071695005248223215
370597,0.030005633907184154
370599,0.03466684161114314
370602,0.06510657105233336
370609,0.033631763232018407
370632,0.026630684695300354
370634,0.3244849333996179
370646,0.03451587622691456
370666,0.25153155165264685
370670,0.01171280082070688
370672,0.011448144752220727
370675,0.025525873089070738
370676,0.25880734353511187
370682,0.036179185509515724
370685,0.024506795429041873
370697,0.012869011453931156
370699,0.01854236363248197
370701,0.03129169407697817
370711,0.24211744415918693
370719,0.13143471059195513
370728,0.02421883405705235
370731,0.4084725071967804
370735,0.02504702162862401
370749,0.11575165045961043
370753,0.035214112398826
370757,0.0808220150509272
370763,0.14501571631344748
370770,0.18272965385661508
370779,0.084809069364346
370794,0.007503666579664742
370805,0.019076279254462772
370806,0.04327843701424029
370808,0.028840202121735773
370814,0.027737867614840723
370827,0.184640027727697
370833,0.11830252368364028
370844,0.12086150901304016
370845,0.027763687612492385
370850,0.15193337338038015
370853,0.023492355583753736
370856,0.018006442162338054
370858,0.05300190066727605
370862,0.04452306719640986
370866,0.30618270805875014
370874,0.2587847710816082
370876,0.013268324723206954
370878,0.16432243936527324
370881,0.021719779142473406
370882,0.07731787598718577
370884,0.05200226780910981
370887,0.033027451019840774
370904,0.40828240955061623
370905,0.028272870909311198
370913,0.06328123592321551
370915,0.07427829303112643
370921,0.24463593402934808
370922,0.034120642048055566
370932,0.09561132824778946
370939,0.09010442635734037
370953,0.02263398617556575
370964,0.05588876241803428
370968,0.036031074701800114
370969,0.03376802499383466
370972,0.03357544483695418
370978,0.013595241902619664
371000,0.05940801034064018
371001,0.20243875809987222
371013,0.02150200542136853
371053,0.0630648113043877
371059,0.06045627884854471
371060,0.03701902703332907
371065,0.03414159322649383
371069,0.0615735157706126
371073,0.11622434596291355
371084,0.35007361126791947
371085,0.038527606570491216
371088,0.04501047705297086
371099,0.05042271112377505
371115,0.012026002788493011
371118,0.225043692745721
371127,0.1703957596233721
371132,0.1996505744592702
371136,0.07343793315463412
371139,0.10740176717100623
371152,0.05774593020031542
371161,0.02724600262688225
371162,0.06202144234957481
371174,0.020344023028232714
371176,0.08568427193014619
371182,0.011034692386234208
371185,0.06600504314130422
371193,0.048384437451885046
371197,0.033643118568156716
371198,0.028131609565058703
371202,0.04023562375220631
371207,0.11670514140125912
371211,0.17167101656347605
371242,0.03217863959569674
371243,0.05478669802192946
371244,0.030784477133498776
371255,0.13899046599188897
371258,0.017836814096289913
371259,0.16729383861830477
371265,0.01833375400366057
371274,0.10082600418802615
371275,0.27958046172908135
371288,0.01273032209943444
371291,0.21003164594792212
371295,0.13498906698769403
371314,0.07018103019766533
371322,0.082430344440139
371323,0.05206781725697814
371328,0.1822145018541356
371332,0.0530284558424372
371333,0.31389001123651455
371335,0.011883510136903627
371342,0.01818784243012024
371350,0.030775802871436237
371357,0.0924636349924175
371365,0.008799179401767514
371383,0.3555008257319516
371384,0.06258116119050311
371385,0.061160182221637625
371393,0.12263541883917525
371394,0.08201694809142637
371397,0.030416687053938365
371417,0.05334890982163045
371431,0.04394900964748825
371433,0.05366068684055967
371437,0.005036227446701349
371439,0.17710443930598951
371445,0.03840965467151296
371452,0.09245314378831204
371457,0.055663977490645375
371469,0.05267362216247706
371470,0.03492585940289217
371477,0.02812365238691282
371500,0.03877366538087197
371504,0.0741002679118358
371508,0.08672464970096122
371514,0.022870254458367517
371518,0.12137358885888422
371520,0.033194587809831144
371521,0.09938312205151614
371522,0.03576909101667246
371525,0.01501329669490643
371530,0.058440798124389876
371532,0.013000553757394295
371548,0.12319755983564515
371561,0.017059521103246263
371566,0.3729610920486463
371568,0.040330580231095176
371571,0.04587804622960021
371573,0.032557895445026144
371577,0.1219782190678573
371587,0.20286877159919048
371592,0.13468336394252872
371593,0.335838564199863
371595,0.03556816337368027
371603,0.028684526968689325
371614,0.02675534676698311
371616,0.016705997078060558
371619,0.09151109467444558
371627,0.3513273417241392
371641,0.11396700651153968
371657,0.024708451806584528
371664,0.02507429201178031
371693,0.046849586746442524
371698,0.018843816044414888
371700,0.026142307559800668
371707,0.024380678932259817
371710,0.034045945404972675
371715,0.07258478628410733
371722,0.03040929513463425
371731,0.017743939366931506
371741,0.028369201731310596
371744,0.10752244038282752
371753,0.023033914164404687
371755,0.01839116628937756
371760,0.02499804620596905
371773,0.08540095888357987
371797,0.015067293720427375
371807,0.17715540031610552
371809,0.009537587227412752
371811,0.017085083223747802
371815,0.09646413046362293
371822,0.06468860819625365
371824,0.2134363448076892
371828,0.053961075619739465
371835,0.012565218493912683
371837,0.01448460858312011
371840,0.14895843767521338
371849,0.0226818852322227
371857,0.012200486786826364
371860,0.13827501854876328
371862,0.024865004512684544
371875,0.04186736889993502
371896,0.22686136496400883
371898,0.03351597380540685
371901,0.29769915029045374
371903,0.015698956032048215
371908,0.02115500607972351
371910,0.04572798661058837
371944,0.043847169026229434
371947,0.023532685084339627
371955,0.10718925671834537
371963,0.0838809621062684
371972,0.03863311833956745
371973,0.03046698981823689
371978,0.0316876193366375
371980,0.012963790730719914
371988,0.026033000433989123
372020,0.07820814314732362
372043,0.19930479647451405
372060,0.19408888170779817
372070,0.016061938147512063
372082,0.02451818649864848
372085,0.07240729839438609
372090,0.12776734397161194
372091,0.21691240651503974
372112,0.04087274498194324
372115,0.04704170998038454
372132,0.01945928394275401
372134,0.3782995775396193
372136,0.03587556412025432
372142,0.04611207018125293
372145,0.11480710869879797
372146,0.07816648557957097
372159,0.020161694573288567
372172,0.03611723201662161
372179,0.11357210667300133
372183,0.039112020109074254
372184,0.016394254452968434
372192,0.004725081071631468
372234,0.036862075444653135
372239,0.17503443462744867
372244,0.01043133586819268
372268,0.061054364438262246
372287,0.06389301101371332
372289,0.08476827818657645
372292,0.009760575738010768
372301,0.04836494387506443
372315,0.08406129979718506
372316,0.2998785070407632
372328,0.10839111942104201
372337,0.019081103800439737
372347,0.26633563732231125
372350,0.2218523526958785
372381,0.05163122381726918
372382,0.2402406653237099
372384,0.03743297106772131
372393,0.04109267851980538
372398,0.21226722383706337
372399,0.04739643027772697
372400,0.022847300432717807
372402,0.020406174500270245
372410,0.05714222420540596
372415,0.04859739538406824
372425,0.019907308280494543
372428,0.017954603333981026
372430,0.031630963249634166
372431,0.022857303595500308
372449,0.03518502900596759
372452,0.036234941661204834
372453,0.03874994676758928
372460,0.16724930575345687
372463,0.3789414927916684
372471,0.07372623339397905
372484,0.07489715128837904
372486,0.06178929851634725
372489,0.10860206307603255
372506,0.18534295367406703
372513,0.011883759899803774
372527,0.36412202595011073
372568,0.16958646386814089
372596,0.03153198067138639
372606,0.008365746707366476
372617,0.03543619259372296
372618,0.064364278623757
372622,0.044042279649281195
372624,0.0713769816015796
372633,0.06183709242158106
372637,0.02112981966106601
372643,0.05203622411878932
372644,0.014322212701495458
372656,0.06502210890573354
372662,0.012082535817039197
372664,0.04482182870413827
372666,0.019675340085164566
372672,0.07170255444603882
372674,0.039452801323028655
372693,0.09834077578428231
372704,0.024906630090418432
372719,0.06882797630909394
372727,0.04357040188301187
372740,0.04104229062782822
372745,0.024856897884191577
372753,0.06288209890968853
372762,0.021381421102823435
372764,0.0892916501944984
372771,0.06118776868249048
372772,0.14407737241952084
372789,0.1654654267357831
372793,0.06600895398752124
372799,0.02662444929728182
372806,0.42606428283261544
372809,0.05112549449873089
372829,0.13101812064173107
372848,0.01089757741319252
372850,0.04641718511621831
372853,0.09618290671564317
372854,0.04316687534221621
372858,0.06073641375385143
372861,0.016592287508384727
372863,0.059937175175891436
372876,0.0607080546222433
372878,0.024983947538072357
372893,0.24053913916986355
372894,0.04583400367200516
372911,0.04559652936080892
372912,0.06423461709438762
372924,0.14219227893319772
372942,0.16979355438549415
372946,0.4375389462547318
372955,0.0794252726745481
372956,0.021264365549554905
372957,0.11440899445361027
372984,0.051139886559404185
372993,0.06958286136022793
372995,0.2723358418374412
372997,0.04384818632019259
373014,0.03612927822208147
373018,0.10709357335621847
373022,0.07847416934190832
373023,0.008530746128281065
373029,0.02056787263146933
373063,0.018975821024087493
373071,0.08790857275300748
373075,0.15958748691683147
373088,0.07427652770346868
373089,0.019593825064135276
373098,0.07662926833544532
373101,0.09015658499943828
373112,0.025090757491255278
373114,0.04555050602164361
373118,0.15985282592415875
373120,0.19943159185074352
373121,0.020910904438527757
373122,0.02168917531090756
373138,0.12626242988994577
373145,0.04114015169930073
373153,0.012267550387917377
373154,0.09416778027574356
373155,0.03662242613323402
373159,0.09807675060410082
373167,0.025669754912661977
373190,0.03735875747488176
373195,0.08872264846614612
373202,0.025555112178296348
373205,0.08338409214341959
373209,0.0348962878649927
373215,0.06776420239244774
373222,0.22746896614364157
373239,0.03370195517712756
373240,0.06947994015662314
373247,0.07968518811625991
373251,0.04444434219260849
373260,0.011280673102141807
373284,0.026844469142845828
373286,0.0181398738383273
373292,0.16549953511410398
373297,0.009464509930520218
373299,0.2840180859979341
373305,0.1315123014758019
373307,0.05315523684476565
373323,0.015152401875995942
373327,0.033253236617412925
373328,0.03745731910749617
373363,0.07163702257446776
373390,0.03570277738001038
373396,0.00648890681693782
373407,0.05398045682910835
373413,0.07546959399096521
373437,0.0650022198906054
373445,0.02039380913628743
373448,0.027392563848985668
373458,0.10972417354313682
373464,0.02522431778466546
373472,0.292152068543964
373474,0.03324538124496311
373475,0.04419376007255929
373480,0.012854711165497669
373484,0.06672909810383143
373491,0.13959267250532006
373493,0.09647851424390785
373504,0.021893866750972144
373537,0.128830949127388
373542,0.10319505240069354
373545,0.03348282234760103
373554,0.049103226039013105
373559,0.3001289406725698
373560,0.015335282025568036
373562,0.050079064805214006
373565,0.07587032517298711
373573,0.07734689327725572
373577,0.08513700784952821
373591,0.0921607012534264
373592,0.06412047014334982
373596,0.014205610867577679
373598,0.15308624467860626
373600,0.0234351728244254
373605,0.01396873228505231
373607,0.028416393190381976
373616,0.031061136195738658
373618,0.023934709217239378
373624,0.008084532249206482
373630,0.0593872909515781
373631,0.04731179214953384
373634,0.025695506066011196
373646,0.04409621954751845
373651,0.09806792433883905
373669,0.2499919102992839
373682,0.08899297040132426
373716,0.08459461030225916
373751,0.2999658545213818
373756,0.2628131907334634
373757,0.010487713849788503
373767,0.029210149036465797
373778,0.01689478567281515
373780,0.016048451635553504
373781,0.11754524676599665
373796,0.11807868837476779
373801,0.02601955372925907
373805,0.06488531584890554
373811,0.016171022915809213
373815,0.03019834872977559
373820,0.06385801053549249
373833,0.00943657949603966
373839,0.06319734736176974
373841,0.020655533115226266
373871,0.09643021005159287
373875,0.2135182686547429
373893,0.06503911828308231
373894,0.26328466617547025
373898,0.034275654094622125
373899,0.5435424819003618
373908,0.23027454815011839
373909,0.020097067007262843
373911,0.034965451564346356
373918,0.02062162741727057
373927,0.01903193019482072
373938,0.0769245952380523
373943,0.1076373114162695
373946,0.03639198504183906
373948,0.064682971064461
373953,0.16399973544135737
373956,0.11500114282615986
373984,0.03062110448132396
373985,0.08828546523112232
373986,0.17577818674151596
374002,0.04133353391553738
374014,0.012077678829756494
374015,0.09791422161225131
374024,0.022737892573033568
374029,0.1200251727440167
374034,0.012352769903935641
374039,0.011554757432870533
374042,0.12901820388595808
374048,0.08739349808789368
374051,0.06105340214911139
374054,0.012305632910042575
374055,0.054444317563175096
374061,0.03575219898199372
374075,0.06547759401201543
374087,0.013653085031093921
374101,0.09804243863828778
374103,0.039696233672242315
374114,0.1877069063940386
374116,0.12601588596097293
374119,0.09225190981787393
374121,0.10704134294934914
374133,0.029821587041628593
374134,0.014994473390648619
374140,0.018221426436775805
374141,0.27896815819262966
374145,0.20574350959045568
374155,0.014422424374624702
374163,0.06793672966966115
374169,0.18892980929237257
374173,0.03356571549357202
374188,0.06850115738765153
374199,0.017758277130292946
374200,0.05020190748248411
374207,0.07499012189361365
374225,0.04035655046565393
