SK_ID_CURR,TARGET
419076,0.05737941076094199
419093,0.021676265035871636
419131,0.10814162236954969
419132,0.007015739416181291
419138,0.01988147431125896
419139,0.04105249674446419
419141,0.02423743854984178
419142,0.02516735640618195
419143,0.040968601529571866
419145,0.021911567270019403
419149,0.03661527175879577
419151,0.02262369930606854
419152,0.03541089580819787
419153,0.07829067533052933
419154,0.05085791379366512
419155,0.07671977381764968
419156,0.03429554411751265
419157,0.015265465413513857
419158,0.47777954760866453
419159,0.16738819723641352
419162,0.02604361134431933
419163,0.02858089900965987
419165,0.2067955450544356
419168,0.09456658585392375
419169,0.02980715690457414
419170,0.17408251678453146
419171,0.21225136996762536
419172,0.08232983371397029
419173,0.05893112664492181
419174,0.033370336134550226
419175,0.03029949096191621
419176,0.2787021501932029
419177,0.14574640100310676
419178,0.12419645501850442
419270,0.10025507777457554
419305,0.19134452462985782
419330,0.09340999719746966
419485,0.0629701501502151
419491,0.11059130601279506
419499,0.03737455821146245
419513,0.09329558121307699
419514,0.10667950388312647
419535,0.05229966989451455
419538,0.02974413110991795
419582,0.42572925615196694
419601,0.01378091463353686
419611,0.05177735532818424
419644,0.20934491519840648
419648,0.037456788683613094
419649,0.039199169512209316
419656,0.05574885598887487
419671,0.013606505996280044
419677,0.08800726538309048
419685,0.14476112357023188
419688,0.19716784454412759
419689,0.09638637993654837
419690,0.01491721327512028
419691,0.07006313895869234
419698,0.4768306857319472
419699,0.010113338875776206
419701,0.31558856608122093
419703,0.38586933977800486
419704,0.023021669736177572
419705,0.25843305780638903
419746,0.1965207155647097
419750,0.008647895750953568
419767,0.012740696247832538
419775,0.0709488072327374
419783,0.08461952272862187
419787,0.2249805310947311
419788,0.03857637055351086
419790,0.026577432201907725
419791,0.07194517428599698
419792,0.02209385603876918
419794,0.17521068226871905
419795,0.3022564481833685
419797,0.05787495096543399
419798,0.04686974197394472
419799,0.01474962145906315
419804,0.14995138434815825
419805,0.08465827901564917
419806,0.06261752279526907
419808,0.024584497988060627
419810,0.06926568101173633
419811,0.08411568795222095
419812,0.3087432817733588
419815,0.05536141322943171
419816,0.032929439093241725
419817,0.04257451421671971
419818,0.10442779080637551
419820,0.04612502712344354
419821,0.0474797628864304
419824,0.2235077860798636
419825,0.06982090126538301
419826,0.040481825752256714
419827,0.0052308735913267545
419828,0.027907911302371788
419829,0.05390962598253507
419830,0.22831741069328743
419831,0.0339450183864503
419832,0.04717840380749949
419833,0.07558212506929732
419834,0.0684628147326752
419835,0.007527488483083541
419836,0.05844356423172759
419837,0.06710983841302716
419838,0.02563358568771903
419839,0.0643979324267166
419840,0.07065731796318668
419841,0.08326660502082475
419842,0.22096820966190106
419843,0.11195772581816157
419913,0.04545535292039375
419916,0.09206536727389747
419955,0.017532876682005788
419956,0.059392592513146686
419992,0.037630275062979925
420150,0.05082263568076258
420160,0.1563064566436787
420190,0.0586307075876175
420195,0.1000834758351294
420204,0.1063582985510984
420207,0.08820830814862397
420210,0.02294421776888008
420214,0.06682072701784059
420218,0.015342434622086917
420219,0.045900764384169804
420220,0.037257072133262015
420242,0.01790011845657715
420249,0.015254251450693233
420254,0.04309147319171067
420255,0.012715113794062358
420258,0.2516768743775202
420260,0.0076060116055754745
420263,0.1930329729692462
420265,0.026087647193785295
420271,0.03313537713550553
420273,0.024899447233967448
420274,0.05924295759650663
420275,0.01836818787851641
420277,0.0073069302401390914
420278,0.08941643222059577
420279,0.03283325725346285
420280,0.11318832300644364
420281,0.023174976768348322
420283,0.06117739586424158
420284,0.047721387681426725
420285,0.05309182266398037
420286,0.036460985887809036
420287,0.050945897039793187
420288,0.010759714963486584
420290,0.034677571071555446
420291,0.027689184626097395
420293,0.03222381040676197
420294,0.011173421086762347
420295,0.1450261131344286
420296,0.020294130509212048
420297,0.18352294566382665
420298,0.024607405466131774
420299,0.20682825019871287
420300,0.07545041166157584
420344,0.037536777491422
420345,0.2322308622858571
420347,0.005387064670632529
420348,0.09836242145599015
420349,0.024630475396839897
420350,0.018240275104507674
420351,0.027143250454290536
420352,0.01626808088891245
420353,0.040152994159207
420354,0.07292636898886187
420355,0.05597800397480002
420356,0.11128717847582548
420357,0.027186254356449113
420358,0.0924755395767671
420359,0.05145316650954153
420360,0.0324264780326822
420361,0.010120532981818598
420362,0.036925579089762114
420363,0.10295442742723933
420364,0.09982629136016269
420365,0.05319824848752902
420366,0.061720990604279546
420383,0.05283879159412888
420436,0.11371749241144072
420446,0.046494476426080796
420554,0.06323999938041366
420565,0.03293020630365569
420569,0.08984261099754681
420573,0.03966999990111185
420574,0.1259906390915752
420587,0.1275290057492596
420589,0.09765722341851672
420593,0.01447381506809059
420594,0.05987326174676416
420595,0.048572688465438676
420598,0.007599462894262052
420601,0.05436184648360731
420602,0.2299573364235627
420603,0.040482427838484436
420607,0.0120479885979848
420611,0.012627315093399689
420613,0.06245355838675929
420614,0.08444349225344164
420615,0.13074926325466166
420616,0.015588718609706979
420617,0.16316869210576562
420618,0.028268835194283155
420619,0.03200121672579702
420620,0.025725563336705143
420621,0.11860529538614883
420622,0.022736286122896656
420623,0.09870135371501479
420624,0.04155758063952058
420625,0.03484717447510975
420626,0.09320284978129764
420627,0.3352272378313464
420628,0.03969312347171217
420629,0.014348078840256517
420631,0.03209256168838978
420633,0.11103477401386402
420634,0.07703274450915033
420635,0.02499300104728537
420636,0.036350607176363216
420637,0.04142610308047145
420662,0.016406524253662493
420727,0.05137468635839309
420728,0.07887134542337564
420733,0.09347258462132813
420787,0.018223352214383468
420789,0.03320393916245553
420792,0.058257443230855015
420797,0.07624165817769295
420814,0.021463430072607582
420833,0.3121630568221815
420839,0.015993831264453473
420841,0.23596122782917278
420843,0.02768506154374013
420844,0.13740895064003242
420847,0.07375685279397204
420849,0.014467500970069914
420851,0.04144423972830668
420853,0.045564248381404444
420854,0.05677421833137405
420855,0.04112248917928848
420856,0.018230817909337386
420857,0.07387009689540659
420858,0.023977259058389044
420859,0.019018807817198533
420860,0.6414897331807661
420861,0.12950110779533341
420862,0.03847053414327739
420863,0.07430656300600588
420864,0.033912660407733004
420866,0.38418584544662226
420867,0.0191639287109068
420868,0.042127575494087334
420869,0.029769767874847093
420870,0.013612726210605736
420871,0.07795986267085166
420872,0.09315812985759786
420873,0.010881412026919474
420874,0.11550638189606917
420875,0.039923308047784496
420876,0.037158497884409086
420878,0.018877756196501515
420879,0.05626717153693207
420880,0.025937184765705
420881,0.048510363879803536
420882,0.038088326075090766
420883,0.11223786471361699
420884,0.21201921384218805
420885,0.028576229441684153
420886,0.0840586966692982
420887,0.14010532154341648
420888,0.028420906458214556
420905,0.023812585117601568
421015,0.031153915795517753
421200,0.39226609413536895
421269,0.1127245408814153
421272,0.029450414766949276
421290,0.2659965377787622
421323,0.19393796062843713
421342,0.009362773710423312
421349,0.13332871623247392
421355,0.024499381982345123
421356,0.02776797426305406
421363,0.23536076325901514
421365,0.10883101411045759
421381,0.1345458004419619
421383,0.0273202216332822
421386,0.47162226728155465
421394,0.0060069493230795416
421395,0.04809294341040468
421399,0.07472198404890845
421431,0.16006252557517647
421467,0.11579587789584975
421554,0.31700134955119685
421557,0.025074115609691444
421558,0.04121289272482803
421562,0.03574197680359707
421614,0.32938443030931497
421690,0.007903465200608722
421758,0.17177009962365938
421776,0.06896070671570687
421827,0.13837559116153247
421828,0.09635565195259849
421829,0.029426262400659934
421848,0.04427710385955809
421862,0.0678418306109823
421863,0.05241167359020772
421868,0.004149536388745839
421884,0.04893252434937472
421921,0.03776190918800839
421924,0.1335289881077385
421958,0.14248358615104753
421961,0.016404535275702632
421964,0.007308341516435389
421968,0.04581872740830371
421974,0.20019527118303615
421975,0.006441360190327445
421977,0.10947988341555609
421978,0.32963205830767006
421979,0.01206841031472913
421980,0.023733890116800847
421982,0.04131860327110646
421985,0.10651513154127507
421986,0.0747161078481458
421987,0.03940815574163403
421988,0.026763232123123953
421989,0.057919873133893
421990,0.04307342152924781
421991,0.05468734198262566
421993,0.10858430730021498
421994,0.05995615588999514
421996,0.43328778749022734
421997,0.015388577645785722
421998,0.09230029982494925
421999,0.2059322193494439
422000,0.1275990778400243
422001,0.03082113160690507
422002,0.09586777976360253
422004,0.07277940275264339
422005,0.25644849765387695
422007,0.03170350787430371
422008,0.029528367485660144
422010,0.05962639212278466
422011,0.023263508717275838
422012,0.03310670835987516
422014,0.07268696719101875
422015,0.10446949554053364
422016,0.09641299096385209
422017,0.019604044892718945
422018,0.021475555733036104
422019,0.22401960598299292
422039,0.007289941746564821
422041,0.016706557961327886
422042,0.03497285145243256
422043,0.02437983893954204
422044,0.03329401281182988
422045,0.08037201452768634
422047,0.13831704291487654
422048,0.027204324107001243
422049,0.03211721549257146
422050,0.04141767778288062
422051,0.09858462087115578
422053,0.08735429910953249
422054,0.09660999154449235
422055,0.036832608386960085
422056,0.08574638130866999
422057,0.06981694178177424
422058,0.13552440292333456
422059,0.05921693317234702
422060,0.02729063821012114
422063,0.06839117997202734
422064,0.009650519492598824
422065,0.05438308510753112
422066,0.018868831132574964
422067,0.05536469936152996
422068,0.01997111182023774
422069,0.029659325655045123
422070,0.06835690843992188
422071,0.010068254360510238
422072,0.04691516090841345
422074,0.13029512777695354
422152,0.008617389730891583
422210,0.1083389233966119
422227,0.14191069400434841
422308,0.05549826678602289
422339,0.05323826033455009
422368,0.059324847005718204
422391,0.019147753781009177
422407,0.11137098955703426
422485,0.021001674138235813
422491,0.0947999628829291
422506,0.05772141650748008
422508,0.14757927790026026
422512,0.07861986696925971
422513,0.046494835300413304
422514,0.02446567649807287
422518,0.028359653922605733
422519,0.006481297381916044
422523,0.027153335043544776
422524,0.03991984517697463
422525,0.02094536854727052
422526,0.019494636990538924
422527,0.024567442156466945
422531,0.20521165816165066
422533,0.009622449563049734
422534,0.050869666400669394
422536,0.03972593533880053
422537,0.050185933377770935
422538,0.19888067522719655
422540,0.08068304834114912
422541,0.30080491324831987
422543,0.09563758727723176
422544,0.28364423824367874
422545,0.021785453683390358
422546,0.02204032668294578
422547,0.20357304886195648
422548,0.1065667828496369
422549,0.18932998175051774
422550,0.02304579966288285
422551,0.06968316634298419
422552,0.028804688289686634
422553,0.0418016940851868
422554,0.08862989989194293
422555,0.1957491297358223
422556,0.009547064505947275
422639,0.009662655123100427
422667,0.1393144312406849
422734,0.11941571536726162
422748,0.24197893426400818
422749,0.13667889038297173
422796,0.06492968064696741
422810,0.03305529708394017
422839,0.03316978645056911
422850,0.11508820148243178
422891,0.06093195872613988
422940,0.2086581761835557
422962,0.015888583604888522
422964,0.046116903278365956
423009,0.14724055752716864
423022,0.02029086473032511
423041,0.1030617903887316
423046,0.10616700278426543
423052,0.046715929417141776
423055,0.01708977671698089
423061,0.21268831564659768
423075,0.0218296338644417
423076,0.064483728859795
423077,0.15214477209691746
423081,0.14990988012746737
423083,0.08433142357780163
423087,0.041257789983604305
423089,0.018003290651033697
423091,0.03853393512667016
423098,0.13093236665349342
423105,0.045266683892363865
423106,0.034884150486284723
423107,0.0772130778159495
423114,0.0751326700847158
423116,0.026277300818238106
423120,0.05322743929827828
423121,0.09929382516183415
423125,0.1204706565017203
423132,0.018227680439905063
423133,0.04005078604260594
423134,0.29724166753885106
423135,0.06022160314853177
423137,0.047133140691758314
423138,0.05260996201044847
423139,0.024529194088228845
423140,0.07752474921310239
423141,0.12376145028594578
423143,0.044883359588638025
423144,0.056206233108198826
423145,0.02487617110608635
423146,0.08428701641175622
423147,0.04989356528508648
423148,0.12729914610347692
423149,0.015018521745029295
423150,0.11890654524795341
423151,0.021365279862496214
423152,0.015271857277132685
423153,0.11212545898250012
423154,0.005263639761736318
423155,0.05341049942513126
423156,0.031188379364828468
423157,0.04307855251945979
423158,0.023746872016493614
423159,0.0471205270785945
423228,0.0788982521384329
423237,0.1407989447032285
423386,0.24041420848416464
423416,0.12568320603575037
423417,0.08360958211840522
423489,0.04907947721914435
423503,0.16692253872579305
423522,0.1889412807048582
423571,0.05176596818233867
423574,0.07960472965508827
423580,0.029612198312357358
423621,0.20833677022486377
423622,0.13376185266107887
423624,0.05157788629030145
423629,0.026002452357947934
423631,0.08263635989796893
423648,0.014614666930226637
423651,0.0494451675511317
423652,0.0428085191261698
423658,0.1704150912201617
423663,0.01359648893025624
423664,0.018108169618727674
423665,0.07568575535036638
423668,0.04448761837854154
423670,0.09037867856396747
423671,0.11971546099178176
423672,0.023104548257469493
423679,0.01335374984444461
423681,0.26558168712779434
423687,0.05786260037640416
423688,0.03628243843613026
423690,0.010173791745285035
423691,0.06702847483733838
423693,0.03801140177190852
423696,0.12808083970757658
423698,0.1615086116114145
423699,0.1544233471175116
423700,0.024605901340439114
423701,0.03637579178973924
423702,0.11981359980660292
423703,0.04641223290647166
423704,0.020058978988232168
423706,0.027347379166275748
423707,0.06730562749872605
423708,0.008785634650545486
423709,0.24291882021329367
423710,0.11684289537652398
423711,0.03318599218960207
423712,0.11358708763866135
423713,0.014878635921625027
423714,0.4258211730893153
423715,0.02399345453257527
423717,0.0398811801237139
423718,0.060338403273794555
423719,0.24062951548019923
423720,0.04526665334290524
423721,0.05021369507632947
423722,0.03860142566887873
423723,0.13358543057429606
423724,0.030801414798674966
423726,0.014365245886015936
423730,0.007946721123239426
423734,0.02066696296531701
423735,0.03713921352301188
423736,0.09978251864539961
423737,0.014230976932773459
423738,0.06897528683114063
423739,0.055527344182947046
423740,0.024976178005481454
423741,0.01955388598010875
423742,0.07405889341800878
423743,0.044840087213453866
423746,0.024625867553585576
423747,0.012913483027215449
423748,0.05660557980108141
423749,0.02393543761554934
423750,0.1700013570204043
423751,0.03479185267657961
423752,0.02672019062569816
423753,0.2551161202058523
423754,0.06156266296503048
423755,0.0323188623941086
423756,0.05776184369604411
423800,0.04152335468818595
423894,0.012550119156145954
423938,0.3100880699193263
423939,0.0986910098416626
423940,0.02612024618732789
423947,0.04446177490693447
423957,0.259672995964686
423959,0.07011627573482264
423966,0.2911080204925403
423968,0.0924180489621726
423972,0.030597698145468352
423978,0.09045301117867206
423979,0.02523774951078385
423982,0.06201950381624581
423983,0.06368080467981549
423986,0.01983463248874538
423990,0.03677760272348
423993,0.004955469671191227
423994,0.009164457706533125
423996,0.016809367195169258
423998,0.020237395360368123
423999,0.08137909284040365
424000,0.02549904947065905
424001,0.04848406505749514
424002,0.02610996387429868
424003,0.06494763841543454
424004,0.035279149669061094
424005,0.07448201764488477
424006,0.06592007746679446
424007,0.053401117337350264
424008,0.11596074242789486
424009,0.0569316835331563
424010,0.06055701974432241
424011,0.06151599468155558
424012,0.011264400844520432
424013,0.028881015700125683
424014,0.0780947601582723
424015,0.0428083956670116
424016,0.09903128205489481
424161,0.1285007378155209
424189,0.15779641278631656
424192,0.040252988233766586
424198,0.03837141175860395
424202,0.04042988301588254
424203,0.008584879766397572
424207,0.05184292892351906
424208,0.02095701187505433
424211,0.014174183415751336
424214,0.04763320120253166
424215,0.06669046841585484
424216,0.030506017451428624
424220,0.04820176056508286
424222,0.0546471694080231
424223,0.021114480170291723
424232,0.02738673103935315
424234,0.007793047777432994
424235,0.014719061992054774
424236,0.015095744433459908
424241,0.02377920222919504
424244,0.013267545833080908
424245,0.1822930872731202
424246,0.02415249837637066
424248,0.14836219261552755
424249,0.058032127127552055
424251,0.027755714840481532
424252,0.04077813893521386
424253,0.058418174479395735
424254,0.024703599819997923
424255,0.0459779993286466
424256,0.09982902015656644
424257,0.01604808431921255
424258,0.14037628888980527
424259,0.06941686816507041
424260,0.01928858297109818
424261,0.04734663784160614
424262,0.04328845246117199
424264,0.06154688987005831
424265,0.05659018575797522
424266,0.25358063482297255
424267,0.025292352146250315
424268,0.009099385347119687
424270,0.10115730406341142
424271,0.08444776273911564
424272,0.024919933396957385
424273,0.04543588047412685
424274,0.06121427809686455
424275,0.1098824112877152
424320,0.11868463760571077
424354,0.04475444946904722
424359,0.021836062600779128
424360,0.03801933086654795
424361,0.09405396253945755
424362,0.05595470818248595
424363,0.036520828639537935
424364,0.030237973806963588
424365,0.021145727203099533
424491,0.19061322844817952
424576,0.08951476925579796
424639,0.05244233932924182
424640,0.02691424289728326
424653,0.034643562049659765
424672,0.19479507950074176
424708,0.012640917942588887
424724,0.05628221126184589
424725,0.1542389791567368
424734,0.27688229502918005
424755,0.00910728908931101
424758,0.21064456747775295
424765,0.01489018427490522
424770,0.07637631894499128
424773,0.1671805936614642
424780,0.08296146751222533
424784,0.01557985921019615
424791,0.06334986172564283
424797,0.06994731721978276
424800,0.015830779589861416
424807,0.009469083489047323
424809,0.055245271674857065
424812,0.0603059775703933
424813,0.10458322575604023
424816,0.030610365174560047
424817,0.023553842757460166
424820,0.059045194000579046
424822,0.0396829762640446
424823,0.10674951394094098
424825,0.028249737117613815
424826,0.13937989556068653
424827,0.04099787687916759
424828,0.0322895572591473
424830,0.04740597631385483
424831,0.010049733036844222
424832,0.06876392497528047
424833,0.06434263971614393
424834,0.08111618684072691
424835,0.2373964907593962
424836,0.10845623523239395
424837,0.2908078689951377
424838,0.050299935159143896
424839,0.02277813021978133
424840,0.12583754685691037
424841,0.16135114759355107
424843,0.0072733883567978885
424845,0.2598583442234986
424846,0.03439128274825483
424847,0.020594774932056328
424848,0.025781056110717047
424849,0.23935576919768703
424850,0.32716867675874006
424851,0.036282989334070856
424852,0.02307183925355478
424853,0.018422678407542782
424854,0.03931960936238196
424856,0.021003045367731454
424857,0.04274531228905526
424947,0.12284458215216798
425037,0.07414285162485572
425039,0.10363487182152897
425096,0.03587872470159324
425107,0.02398808967477551
425156,0.05646888363843372
425191,0.06104656536496729
425192,0.053448712138480126
425230,0.016311616362905897
425231,0.05959482281703922
425237,0.014892151401063855
425281,0.03772014375151632
425301,0.07438323682221712
425306,0.16527931269633403
425312,0.036256093300954924
425313,0.011780017897733315
425317,0.024663602401044885
425326,0.020290968912248783
425330,0.018215550749394984
425336,0.17154770679466289
425338,0.10590483867009788
425343,0.06502458148179589
425345,0.017602431896356824
425360,0.11783064608473443
425364,0.09113201884903384
425368,0.04864980816389733
425369,0.005213706339596649
425371,0.078424209296979
425372,0.009359269063621055
425373,0.08659366167358504
425374,0.04165284196279516
425376,0.13122399152829453
425379,0.029614493149912557
425380,0.011814899993715853
425381,0.031084063295279532
425382,0.011154651307901234
425383,0.018330159434914103
425384,0.030430940269901053
425385,0.03995597691448075
425388,0.11489140829143125
425389,0.025918249915565073
425390,0.01573690388509332
425391,0.07225795708996544
425392,0.05731376499081397
425394,0.10975542441330165
425395,0.03604737431953721
425396,0.04386148929160405
425397,0.006545214270993634
425398,0.02370390176423269
425399,0.06371352638845491
425400,0.02640613884005469
425403,0.04240909411639258
425404,0.07393636878314147
425405,0.05532297666401738
425406,0.12185085067273278
425407,0.06629467024056004
425408,0.04417565642519189
425409,0.026864708070380466
425411,0.026371141636270155
425412,0.07381435086669447
425413,0.274829772456687
425414,0.11196112674922253
425415,0.07761362024666767
425416,0.1281499661741853
425418,0.022785105445826098
425419,0.014531893849255555
425423,0.0706864794223371
425424,0.03714685092094702
425425,0.5124970697033567
425426,0.05112540378981055
425429,0.029120540011334878
425430,0.011675463950923923
425431,0.0903028108682942
425432,0.01153000781994214
425433,0.04949522400934848
425434,0.05079954281198302
425435,0.08726865342006677
425437,0.029015556263491865
425438,0.0073229415120605185
425439,0.04217503688873293
425440,0.04649995186383269
425441,0.039463720649297984
425442,0.12482897669664357
425444,0.06262453983487315
425446,0.016036371071983326
425447,0.1119718218284534
425448,0.1691455628264267
425449,0.17330977299849726
425450,0.036294842042617834
425451,0.023107908944003552
425453,0.13371142163089375
425454,0.1881526372165972
425455,0.059863042502642155
425456,0.1000091883585926
425457,0.07468898064004988
425458,0.14742000669968158
425459,0.10838234865587403
425460,0.004622505774200322
425461,0.018371909136285947
425462,0.010411947442511026
425511,0.04635356219945216
425601,0.011628270884995535
425810,0.06389514608785835
425824,0.11698219154939526
425830,0.2554503255532181
425835,0.12603907153158947
425838,0.037651729457556564
425865,0.03579665375561156
425877,0.18598348545431465
425904,0.08262741757409986
425905,0.012717652544256036
425906,0.03363605086904682
425909,0.16807421790671984
425911,0.19520842284297746
425913,0.02345243811787112
425923,0.03378394545075431
425932,0.04721620340057899
425938,0.012762789855210337
425939,0.06749473010146462
425943,0.05087359069688725
425944,0.013847042599534797
425945,0.005418048662107054
425946,0.031123471414581244
425948,0.09993121261751822
425950,0.013328533910459798
425952,0.03606803166915061
425954,0.16622309341997057
425955,0.014707104955128704
425957,0.06886756367403987
425958,0.025555960498746172
425959,0.1774895066835429
425960,0.1587755551174805
425961,0.1172065443542751
425962,0.016662690776212505
425964,0.10844230345949923
425965,0.0360043046207155
425966,0.09988042337534549
425967,0.056331514419212816
425968,0.04933535775397306
425969,0.09440503261087502
425970,0.07905151833957874
425971,0.14656421689438331
425972,0.012879688964315072
425976,0.043905854060196765
426050,0.016671507615348042
426051,0.24323297862676893
426052,0.028129136542994607
426053,0.0176317036742619
426124,0.03696392679909036
426132,0.0485803067445893
426154,0.05776889530268316
426192,0.06056299426193147
426235,0.03740090466397068
426297,0.13863332387339372
426387,0.07646319413051483
426396,0.03409998185710999
426436,0.08106028550765017
426437,0.03139092550866626
426460,0.012930749499115041
426466,0.07707382017744598
426469,0.04834088175662417
426510,0.06085755576851926
426617,0.08903201501570672
426630,0.04256835411038301
426631,0.01201931103782417
426650,0.04497311225302175
426688,0.02193492185975017
426691,0.018713970461648688
426855,0.0904162739288186
426873,0.2912937231382224
426890,0.04235644298455862
426891,0.05758095702473326
426895,0.01821625379527112
426928,0.20121609860238357
426929,0.03267291572525719
426955,0.07717359207370494
426957,0.05380218083278962
427007,0.12168456586838229
427009,0.04128617263279857
427021,0.11868002262231153
427023,0.018595787742877984
427032,0.045814617616536955
427036,0.008137489157027313
427040,0.0353722744631855
427041,0.048245866677602674
427042,0.018122198887911424
427044,0.03096088650659791
427048,0.09754705183962575
427050,0.10582877469913796
427054,0.02667261423112467
427057,0.028775840875077743
427058,0.03493238486536945
427059,0.10126828815961776
427060,0.23268288930998815
427062,0.021171135938202586
427063,0.16216894932536607
427064,0.04648014176473571
427065,0.035295579558632995
427067,0.1008270563649895
427069,0.013533054636381825
427070,0.011250133753720753
427071,0.07926162575709178
427072,0.038721232656985474
427073,0.044925269748855065
427074,0.012576910120198619
427075,0.027555629282048827
427076,0.04877853314276001
427077,0.0273090826511229
427078,0.14485601518707836
427079,0.05099627129041974
427080,0.011976933515076928
427081,0.05751014854953293
427082,0.13122802482269252
427088,0.0721291831871184
427109,0.026941974556171103
427110,0.13115050285632854
427111,0.027835338083136867
427114,0.054724565869627304
427115,0.12193946194249931
427120,0.010774788278446962
427121,0.02157957558398159
427122,0.22215368761285686
427125,0.01554355372198581
427126,0.026101316371217098
427127,0.07240693124680452
427128,0.01730998960245972
427129,0.04576808671661447
427130,0.15648799035479782
427131,0.010854028648724395
427132,0.016759282305301538
427133,0.019445748076157926
427134,0.030454524820478716
427135,0.023367073890124455
427137,0.12437373437441826
427138,0.025330932327074077
427139,0.01090467695103697
427140,0.05845293640541709
427142,0.03843916089267002
427143,0.03843487154556885
427144,0.18617952281056088
427145,0.02358790798030938
427146,0.10111089780927496
427147,0.11753500572635381
427148,0.012971636250130744
427149,0.2003319940863
427150,0.06442174345438385
427151,0.013689012218549502
427152,0.01113860911683105
427153,0.019521944339608875
427154,0.39977882808957776
427155,0.02205558953684951
427156,0.025757010651862706
427157,0.14381627225437704
427158,0.10044400065864639
427159,0.09870898034740404
427160,0.014621792949274773
427161,0.039994550762485384
427162,0.30302535742931336
427163,0.24318938889182326
427164,0.02932359074482675
427165,0.009234486549634956
427254,0.035275525786843884
427263,0.1345307367001404
427324,0.12387378281402758
427330,0.16965487708015592
427379,0.028321385520970153
427465,0.019120366210796335
427485,0.4078682453680374
427489,0.025498367963549828
427505,0.08782638188130995
427567,0.1707651358609069
427575,0.20227949821662564
427578,0.04795472754678971
427589,0.45917759651025347
427612,0.08823491453690496
427615,0.06056152033009621
427618,0.03294919675797273
427620,0.0658722332890345
427622,0.00411429642064436
427627,0.05215764123879207
427628,0.04084705689098125
427632,0.058791490700584835
427634,0.008926857731456326
427635,0.056938648067705815
427637,0.0529879371464851
427639,0.1860732477612329
427640,0.028589656784674202
427641,0.016227414178969658
427642,0.040381374476119045
427643,0.07021829038334058
427645,0.03965709574259434
427646,0.0445839747090694
427647,0.05111041597247741
427649,0.010591646362501914
427650,0.05128906092411653
427652,0.08376126228183288
427653,0.044675667730447545
427654,0.011139247741268917
427655,0.2081813883036761
427656,0.0525771501700103
427657,0.03492865009315437
427658,0.14634917867507258
427659,0.037713205904545
427660,0.08284921687081086
427661,0.10368171064103311
427662,0.02219093535289461
427663,0.07601453693719573
427664,0.09829859554096346
427665,0.008841543369779818
427666,0.0317403647708108
427667,0.08279569566473832
427668,0.0845328129519448
427669,0.1583906495138459
427671,0.1207764677461286
427672,0.2995904259571629
427673,0.012138420816017704
427676,0.04347816602991343
427677,0.008355319297650066
427703,0.1048484524534918
427738,0.05298143594237195
427809,0.05217205826023342
427881,0.03305050561362677
427949,0.02607655698070826
427985,0.34223045366554783
428047,0.11368518850996612
428054,0.6090742530904281
428080,0.10000960131103633
428143,0.16227038349948267
428162,0.09054037286625313
428166,0.01805354099530662
428187,0.021629337913498938
428188,0.04872095963494128
428189,0.037742738858532424
428195,0.04472957496027073
428196,0.12357504959346323
428198,0.1574572321810822
428200,0.0359795019027434
428201,0.05368487230429992
428204,0.348044230206106
428206,0.05934266227779691
428207,0.07830078252706539
428208,0.07276815705344529
428210,0.012988897814168891
428211,0.015863250541617704
428212,0.18535442356546647
428213,0.06610281842269514
428215,0.015331605475836303
428217,0.02815629492442185
428218,0.06364247598954124
428219,0.03194226932815816
428220,0.01935632479655649
428222,0.19161610958480085
428223,0.04193302071516365
428224,0.07066272930428616
428225,0.046031297124303094
428227,0.022071930989589535
428228,0.05788125251029194
428229,0.12071080955387475
428230,0.10469085531252635
428231,0.02969942672479772
428232,0.034210236939940054
428233,0.02675636512932868
428234,0.040463785431348334
428235,0.35687478696464914
428236,0.04685725154928785
428237,0.05362115402870832
428238,0.025750084123311506
428240,0.010028521291155001
428241,0.04255695356800919
428242,0.01738335134352162
428243,0.18997573426630687
428244,0.3004674860296851
428311,0.0675623258459369
428312,0.04048078077118926
428313,0.08436974143569961
428314,0.07742302845741028
428409,0.03580078119675571
428416,0.038272048001522445
428423,0.03687649232171489
428424,0.10760700430359162
428463,0.033834278489321405
428485,0.20585098989067008
428517,0.03310158335472527
428518,0.17442569493012636
428561,0.032806316863224085
428565,0.04651621543828355
428590,0.047977668889941885
428597,0.02158075606814152
428614,0.042722696785602865
428616,0.08565933734043145
428621,0.009644895039373167
428626,0.04198401582943027
428629,0.017390548141227796
428636,0.09364830884476782
428647,0.04823716177204415
428654,0.025168750386998465
428659,0.026157753527747928
428686,0.01276468772061588
428690,0.020918449320595625
428701,0.038981338932313134
428708,0.08714192389595646
428714,0.041424772013638526
428722,0.04157775529487281
428729,0.026039936060722028
428745,0.03282922342829602
428751,0.03279056094471408
428757,0.09689352412907862
428764,0.029732728719943806
428774,0.03510163313367493
428778,0.0325867764811222
428783,0.037367377493245986
428789,0.012043770296727981
428797,0.04747456513711201
428799,0.05694250613068426
428801,0.42768343832000527
428804,0.03404812884346545
428806,0.01459407163439315
428813,0.014081949225269475
428816,0.021411807969294584
428821,0.07361646097052466
428832,0.04004470435917018
428839,0.024818733454650594
428842,0.06340232159287047
428850,0.11586399502844712
428859,0.08930362853988857
428871,0.10527396594964997
428907,0.1321229232838314
428913,0.03294773945073094
428920,0.14594777505277368
428924,0.045166083425336165
428928,0.04639091512955269
428930,0.03345033759884761
428933,0.08368061276571279
428938,0.0323024302349084
428944,0.06171858752646823
428948,0.11039219391867808
